InChIKey,SMILES,y_true,y_prob,y_pred
BHFJBHMTEDLICO-UHFFFAOYSA-N,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.1368227,0
CSMFSDCPJHNZRY-UHFFFAOYSA-N,CCCCCCCCCCOS(=O)(=O)O,0,0.053372316,0
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,0,0.29232743,0
DAPZDAPTZFJZTO-UHFFFAOYSA-N,CCCCCCC(=O)OC(=O)CCCCCC,0,0.024187868,0
LIXQYRZDAFGLSQ-UHFFFAOYSA-N,CCOC(=O)CSP(=O)(OC)OC,1,0.742332,1
SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1cc2ccccc2[nH]1,1,0.7841291,1
QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(Cl)cc1,0,0.9002277,1
KNRCVAANTQNTPT-UHFFFAOYSA-N,CC12C=CC(C1)C1C(=O)OC(=O)C12,0,0.06013564,0
APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,0.282331,0
VTIYNQLSCHVAAV-UHFFFAOYSA-N,O=c1c(=NNc2ccc(S(=O)(=O)O)cc2)ccc(=NNc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1=O,0,0.016177982,0
LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0,0.17669526,0
YWMWZKYVGNWJPU-UHFFFAOYSA-N,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O,0,0.048922524,0
TZTFSSQVWNZQQA-UHFFFAOYSA-N,C=CCCCCCCCC(=O)N(C)C,0,0.17413156,0
LSTSBZKIQFOPHA-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0,0.04875025,0
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,0,0.16088258,0
RGNPBRKPHBKNKX-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0,0.19044851,0
DLAHAXOYRFRPFQ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccccc1,0,0.031965304,0
KIHVMOUITFPOEI-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccc(OP(=S)(S)Oc2ccc(CCCCCCCCCCCC)cc2)cc1,0,0.05413305,0
RSVPPPHXAASNOL-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0,0.084197976,0
SVTBMSDMJJWYQN-UHFFFAOYSA-N,CC(O)CC(C)(C)O,0,0.34997234,0
YKSGNOMLAIJTLT-UHFFFAOYSA-N,O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,0,0.0812717,0
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,C=CCc1ccc(OC)c(OC)c1,0,0.22087514,0
RBPFEPGTRLLUKI-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.09929735,0
YASYVMFAVPKPKE-UHFFFAOYSA-N,COP(=O)(NC(C)=O)SC,0,0.75176036,1
OPKOKAMJFNKNAS-UHFFFAOYSA-N,CNCCO,0,0.6679744,1
WNVBHRVOXQCLQW-UHFFFAOYSA-N,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(N=Nc4cc(N)c(S(=O)(=O)O)cc4S(=O)(=O)OCCS(=O)(=O)O)cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0,0.023422567,0
HFCUBKYHMMPGBY-UHFFFAOYSA-N,C=CC(=O)OCCOC,1,0.67507267,1
SVOBELCYOCEECO-UHFFFAOYSA-N,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0,0.06742032,0
VYKSRLDHXQURKA-UHFFFAOYSA-N,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,0,0.3501727,0
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,CCOC(=O)C=C,1,0.47495195,0
BFSVOASYOCHEOV-UHFFFAOYSA-N,CCN(CC)CCO,1,0.5904186,1
JARYYMUOCXVXNK-UHFFFAOYSA-N,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0,0.032675102,0
WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0,0.20623499,0
WBIQQQGBSDOWNP-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0,0.03817148,0
ODEJNIONXVQFGU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,0.031210652,0
SUMGKDNQUWFTJW-UHFFFAOYSA-N,CCCCCCCOCC(C)CC=O,0,0.100812875,0
VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0,0.12939218,0
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,0,0.61396766,1
CCTFAOUOYLVUFG-UHFFFAOYSA-N,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,0,0.15526791,0
YYTSGNJTASLUOY-UHFFFAOYSA-N,CC(O)CCl,1,0.8306716,1
--,O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.082050025,0
MFNHXHPEFJPDKK-UHFFFAOYSA-N,O=C1C(=C(O)C(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,1,0.4669598,0
UDUKMRHNZZLJRB-UHFFFAOYSA-N,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0,0.07751984,0
SSZWWUDQMAHNAQ-UHFFFAOYSA-N,OCC(O)CCl,1,0.36996347,0
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0,0.1903955,0
UTSYWKJYFPPRAP-UHFFFAOYSA-N,CCCCOCNC(=O)C=C,1,0.37073597,0
SAVLIIGUQOSOEP-UHFFFAOYSA-N,CCCCCCCC(=O)NCC(=O)O,0,0.044458974,0
ZLIBICFPKPWGIZ-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2ccccc2)n1,0,0.28064287,0
PHSUVQBHRAWOQD-UHFFFAOYSA-N,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,0,0.098899685,0
QNVNLUSHGRBCLO-UHFFFAOYSA-N,O=C(O)c1cc(O)cc(C(=O)O)c1,0,0.087947614,0
YUOKTNQLLUHUEK-UHFFFAOYSA-N,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,0,0.07955343,0
ZRALSGWEFCBTJO-UHFFFAOYSA-N,N=C(N)N,0,0.35937744,0
BMFVGAAISNGQNM-UHFFFAOYSA-N,CC(C)CCN,0,0.9323371,1
NYOKZHDTNBDPOB-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)cc(C)c1C,0,0.6275678,1
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,0,0.37511986,0
PNJSUECMZCQDCC-UHFFFAOYSA-N,CCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCC,0,0.26922953,0
JYLVSNNSOWDQQX-UHFFFAOYSA-N,Fc1ccccc1C(Cl)(Cl)Cl,0,0.61060876,1
WNJSKZBEWNVKGU-UHFFFAOYSA-N,COC(Cc1ccccc1)OC,0,0.34200826,0
PKQYSCBUFZOAPE-UHFFFAOYSA-N,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0,0.09202312,0
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0,0.013649233,0
NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.37433052,0
GOJRHLKLWMSXMB-UHFFFAOYSA-N,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.06595183,0
WBZPMFHFKXZDRZ-UHFFFAOYSA-N,C=COC(=O)CCCCC(C)(C)C,0,0.057155788,0
DXPPIEDUBFUSEZ-UHFFFAOYSA-N,C=CC(=O)OCCCCCC(C)C,0,0.08637283,0
HEJZJSIRBLOWPD-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0,0.015364432,0
SOUGWDPPRBKJEX-UHFFFAOYSA-N,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0,0.2819006,0
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,0,0.13859463,0
LOQQVLXUKHKNIA-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0,0.017850017,0
GGRLUNQHANDPSC-UHFFFAOYSA-N,CCCC(=O)CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0.14359504,0
--,O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,0,0.025372645,0
ROZUQUDEWZIBHV-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,0,0.14187035,0
JSHASCFKOSDFHY-UHFFFAOYSA-N,CCCCN1CCCC1,1,0.88171387,1
JKRWZLOCPLZZEI-UHFFFAOYSA-N,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0,0.5699268,1
ZGHUDSLVQAGWEY-UHFFFAOYSA-N,O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0,0.24030149,0
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,1,0.41995883,0
RFVULUSGHFRDHJ-UHFFFAOYSA-N,COC(=O)c1cccc(Cl)c1Cl,0,0.30467045,0
GGQHNQQPLWRNHD-UHFFFAOYSA-N,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)(O)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2,0,0.11386095,0
JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,0,0.1590094,0
ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,0,0.62850213,1
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.09973334,0
GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.47053754,0
BRLQWZUYTZBJKN-UHFFFAOYSA-N,ClCC1CO1,1,0.82312244,1
MHMUCYJKZUZMNJ-UHFFFAOYSA-N,O=C(O)C=CCl,0,0.66573536,1
XYXJKPCGSGVSBO-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,0.04925983,0
ZYIBVBKZZZDFOY-UHFFFAOYSA-N,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0.19684058,0
--,C/C=C/C(=O)C(C)CC,0,0.2986345,0
--,CCCC#N,1,0.8751536,1
YCOZIPAWZNQLMR-UHFFFAOYSA-N,CCCCCCCCCCCCCCC,0,0.02792816,0
BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(N)cc1,0,0.4999833,0
YHVVJCQIMRGPPE-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0,0.070746765,0
KNHGOYVXAHUDHP-UHFFFAOYSA-N,CC1=CCC(C(C)CC2CCCC2=O)CC1,0,0.07613351,0
--,CC(C)(C#N)N=NC(C)(C)C#N,0,0.6231937,1
RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1,0.28421912,0
OWZPCEFYPSAJFR-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,0.6360202,1
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,0,0.77735996,1
HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C)C(=O)C(C)C,0,0.31032804,0
--,CC(O)C#N,1,0.86653453,1
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.055085286,0
AHSGHEXYEABOKT-UHFFFAOYSA-N,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.040709134,0
YWAKXRMUMFPDSH-UHFFFAOYSA-N,C=CCCC,0,0.41203916,0
--,N#CNC(=N)NCCCCCCNC(=N)NC#N,0,0.26086488,0
WWJZWCUNLNYYAU-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1,0.47954732,0
UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0,0.13801989,0
KRTSDMXIXPKRQR-UHFFFAOYSA-N,CNC(=O)C=C(C)OP(=O)(OC)OC,1,0.78887546,1
ZZMVLMVFYMGSMY-UHFFFAOYSA-N,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0,0.16928138,0
--,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1/N=N/c1cc(Cl)c(Cl)cc1S(=O)(=O)O,0,0.030015834,0
ZOLLIQAKMYWTBR-UHFFFAOYSA-N,C1=CCCC=CCCC=CCC1,0,0.11494477,0
IICQZTQZQSBHBY-UHFFFAOYSA-N,CC=CCCCCCC,0,0.106712766,0
CYEJSYGBYQRTPJ-UHFFFAOYSA-N,CCCCCCC(CCCC)COS(=O)(=O)O,0,0.075544156,0
LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,0,0.5255046,1
GMBNNHLANOGOAU-UHFFFAOYSA-N,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0,0.020084247,0
NIXOWILDQLNWCW-UHFFFAOYSA-N,OC(=O)C=C,1,0.5262923,1
YKGBNAGNNUEZQC-UHFFFAOYSA-N,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,0,0.15400545,0
CUKXIDNDOQQWQN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0,0.01581891,0
YCAGGFXSFQFVQL-UHFFFAOYSA-N,COc1coc(CSP(=O)(OC)OC)cc1=O,1,0.68206304,1
JCYAHFVUGYOYNR-UHFFFAOYSA-N,CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0,0.108325906,0
FOTKYAAJKYLFFN-UHFFFAOYSA-N,OCCCCCCCCCCO,0,0.12268149,0
NXQMCAOPTPLPRL-UHFFFAOYSA-N,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.056422595,0
NPRQLWMILWHEDI-UHFFFAOYSA-N,CC(C)COP(=S)(OCC(C)C)SCC(C)C(=O)O,0,0.4716655,0
SCCDQYPEOIRVGX-UHFFFAOYSA-N,C=CCc1ccc(OC(C)=O)c(OC)c1,0,0.1986404,0
GVYLCNUFSHDAAW-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.56488454,1
FAGUFWYHJQFNRV-UHFFFAOYSA-N,NCCNCCNCCNCCN,1,0.7506403,1
GWAOOGWHPITOEY-UHFFFAOYSA-N,O=S1(=O)CS(=O)(=O)OCO1,0,0.37220138,0
ODJQKYXPKWQWNK-UHFFFAOYSA-N,O=C(O)CCSCCC(=O)O,0,0.16078644,0
--,Cc1ccccc1NC(=O)CC(=O)/C=N/Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0,0.015047971,0
VMZVBRIIHDRYGK-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.40924,0
HHVIBTZHLRERCL-UHFFFAOYSA-N,CS(C)(=O)=O,0,0.5902032,1
MTVBNJVZZAQKRV-UHFFFAOYSA-N,CC(=CCC1CC=C(C)C1(C)C)CO,0,0.058970705,0
HHMCAJWVGYGUEF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0,0.2951907,0
--,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0.2517389,0
JSNRRGGBADWTMC-UHFFFAOYSA-N,C=CC(=C)CCC=C(C)CCC=C(C)C,0,0.11783489,0
BTTRMCQEPDPCPA-UHFFFAOYSA-N,O=C1OC(=O)c2cc(Cl)ccc21,0,0.10545341,0
JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.070045136,0
DDEDQHVHVPJFAC-UHFFFAOYSA-N,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,1,0.32718465,0
LMPMFQXUJXPWSL-UHFFFAOYSA-N,O=S(=O)(O)CCCSSCCCS(=O)(=O)O,0,0.3408479,0
PBLNBZIONSLZBU-UHFFFAOYSA-N,CCCCCCCCCCCCBr,0,0.10663496,0
INAHAJYZKVIDIZ-UHFFFAOYSA-N,B12B3B4B1C234,0,0.66245425,1
DTSDBGVDESRKKD-UHFFFAOYSA-N,NCCCNCCN,1,0.9384165,1
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,1,0.30837902,0
PQSXNIMHIHYFEE-UHFFFAOYSA-N,CC(c1ccccc1)c1ccc(O)cc1O,0,0.09718704,0
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,1,0.6599324,1
--,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.28192505,0
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0,0.7408984,1
XMNIXWIUMCBBBL-UHFFFAOYSA-N,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.204424,0
RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,1,0.6710411,1
DAZRYUTWPPBZOY-UHFFFAOYSA-N,OC12COC(c3ccccc3)OC1C1OC(c3ccccc3)OCC1O2,0,0.3762974,0
HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0,0.26612172,0
KOQQKLZTINXBAS-UHFFFAOYSA-N,C=CCOCC(O)CS(=O)(=O)O,0,0.080587484,0
--,CC1(C)COC2(CCC3=C(CCC4C3CCC3(C)C4CCC3(O)C#N)C2)OC1,0,0.12086555,0
OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,0.20287773,0
