InChIKey,SMILES,y_true,Decision,y_prob_toxic,y_pred_label,mean_kNN_distance,inside_applicability_domain
UWVKRNOCDUPIDM-UHFFFAOYSA-N,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,GO,0.0076525053,0,4.844762612825184,True
HBPDKDSFLXWOAE-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0,GO,0.041222047,0,3.05023326206483,True
BXGYBSJAZFGIPX-UHFFFAOYSA-N,OCCc1ccccn1,0,GO,0.24754497,0,2.1590277404745413,True
XTFNPKDYCLFGPV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,GO,0.047227576,0,4.507918413354055,True
TXWSZJSDZKWQAU-UHFFFAOYSA-N,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,0,GO,0.0039683324,0,4.125744373873187,True
KRJZWRMOMAVUBC-UHFFFAOYSA-N,CCC(C)OP(=S)(S)OC(C)CC(C)C,0,GO,0.028438905,0,2.091726898765819,True
PZDUWXKXFAIFOR-UHFFFAOYSA-N,C=CC(=O)OCCCCCCCCCCCCCCCC,0,GO,0.001508792,0,1.0219382460475122,True
JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,0,GO,0.20232525,0,1.4026031961641348,True
OFTHYJZWGCWWPT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCP(=O)(O)OC,0,GO,0.023331976,0,3.048325388832446,True
YJHGEYXLMLMFCF-UHFFFAOYSA-N,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C(=O)C2(C)C,0,GO,0.12778375,0,4.466041890370127,True
LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,NO-GO,0.550226,1,2.3314499806550217,True
UDZAXLGLNUMCRX-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,0,GO,0.004624217,0,2.526959820655222,True
--,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,NO-GO,0.83388454,1,3.611696217497382,True
HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,1,NO-GO,0.91536,1,2.175150896064846,True
ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1,NO-GO,0.97270274,1,1.832444638488767,True
VHCNQEUWZYOAEV-UHFFFAOYSA-N,Cc1nnc(-c2ccccc2)c(=O)n1N,0,GO,0.009795834,0,4.224621684713954,True
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0,GO,0.07349722,0,6.231070428185234,True
VTRWMTJQBQJKQH-UHFFFAOYSA-N,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,0,GO,0.0715829,0,3.7246504180790936,True
KZAUOCCYDRDERY-UHFFFAOYSA-N,CNC(=O)ON=C(SC)C(=O)N(C)C,0,GO,0.37345868,0,3.3656782506666203,True
AUQAUAIUNJIIEP-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(C)c(C)c1,0,GO,0.4779058,0,1.280123917625632,True
HVYWMOMLDIMFJA-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,GO,0.44936642,0,4.916764523913549,True
NTYICSDTCGMBQM-UHFFFAOYSA-N,CC(C)CN(C=O)CC(C)C,0,NO-GO,0.679921,1,2.5999162141110124,True
RTCOGUMHFFWOJV-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,GO,0.0021971748,0,3.956869151672661,True
PZIRJMYRYORVIT-UHFFFAOYSA-N,CCS(=O)(=O)CCSP(=O)(OC)OC,1,NO-GO,0.950636,1,3.6064093248534164,True
--,N#CSCSc1nc2ccccc2s1,0,GO,0.1316909,0,4.532700820638209,True
--,CC(=O)/C(C)=C/CC1CC=C(C)C1(C)C,0,GO,0.005720537,0,1.6154701604350734,True
QWFSMJVKLCAOEB-UHFFFAOYSA-N,O=CC1CCCSC1,0,GO,0.46591502,0,2.6323516788307946,True
HNSDLXPSAYFUHK-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,GO,0.0019844142,0,5.067248223205111,True
VXWBQOJISHAKKM-UHFFFAOYSA-N,O=Cc1ccc(B(O)O)cc1,0,GO,0.0030524444,0,2.3557899337160584,True
PDUFSBFWOJELLV-UHFFFAOYSA-N,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,0,GO,0.006397232,0,2.8091348205998328,True
AIMMSOZBPYFASU-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,GO,0.0068705617,0,3.324603306994207,True
WGOWCPGHOCIHBW-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1,NO-GO,0.9716206,1,1.987125845983788,True
ROORDVPLFPIABK-UHFFFAOYSA-N,O=C(Oc1ccccc1)Oc1ccccc1,0,GO,0.052005198,0,3.5853930648828523,True
NWPKEYHUZKMWKJ-UHFFFAOYSA-N,CCOc1ccc([N+](=O)[O-])cc1,0,GO,0.088562846,0,1.7097603153450707,True
DUFVKSUJRWYZQP-UHFFFAOYSA-N,CCOP(=O)(SC(C)CC)N1CCSC1=O,1,NO-GO,0.9254319,1,3.6537564644236853,True
CJAGRJAFLCPABV-UHFFFAOYSA-N,CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0,NO-GO,0.6184313,1,4.178056216543606,True
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,0,GO,0.0545899,0,2.128771814692821,True
BHFJBHMTEDLICO-UHFFFAOYSA-N,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,GO,0.017410079,0,5.911794165014512,True
CSMFSDCPJHNZRY-UHFFFAOYSA-N,CCCCCCCCCCOS(=O)(=O)O,0,GO,0.012113646,0,1.1448277615019087,True
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,0,GO,0.03569033,0,0.9437199363040566,True
DAPZDAPTZFJZTO-UHFFFAOYSA-N,CCCCCCC(=O)OC(=O)CCCCCC,0,GO,0.0024924409,0,2.63649298789577,True
LIXQYRZDAFGLSQ-UHFFFAOYSA-N,CCOC(=O)CSP(=O)(OC)OC,1,NO-GO,0.52884865,1,2.616061782752543,True
SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1cc2ccccc2[nH]1,1,NO-GO,0.9122421,1,2.2341653105033314,True
QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(Cl)cc1,0,NO-GO,0.98043615,1,1.521145670336575,True
KNRCVAANTQNTPT-UHFFFAOYSA-N,CC12C=CC(C1)C1C(=O)OC(=O)C12,0,GO,0.006443256,0,3.82953900094783,True
APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,GO,0.078318715,0,4.838190788945796,True
VTIYNQLSCHVAAV-UHFFFAOYSA-N,O=c1c(=NNc2ccc(S(=O)(=O)O)cc2)ccc(=NNc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1=O,0,GO,0.0033231068,0,6.019184969259254,True
LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0,GO,0.0577822,0,3.548562461307879,True
YWMWZKYVGNWJPU-UHFFFAOYSA-N,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O,0,GO,0.014013452,0,9.540848736146124,False
TZTFSSQVWNZQQA-UHFFFAOYSA-N,C=CCCCCCCCC(=O)N(C)C,0,GO,0.054303896,0,1.6109175737933092,True
LSTSBZKIQFOPHA-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0,GO,0.0071411394,0,2.6341702394449458,True
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,0,GO,0.024277091,0,0.8792246462022048,True
RGNPBRKPHBKNKX-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0,GO,0.11899186,0,4.40528694563154,True
DLAHAXOYRFRPFQ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccccc1,0,GO,0.0038580345,0,1.8842734276297517,True
KIHVMOUITFPOEI-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccc(OP(=S)(S)Oc2ccc(CCCCCCCCCCCC)cc2)cc1,0,GO,0.031887356,0,5.0769739650660055,True
RSVPPPHXAASNOL-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0,GO,0.010014369,0,3.372101713203848,True
SVTBMSDMJJWYQN-UHFFFAOYSA-N,CC(O)CC(C)(C)O,0,GO,0.06741742,0,1.9196386204006903,True
YKSGNOMLAIJTLT-UHFFFAOYSA-N,O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,0,GO,0.03932158,0,10.134947077177893,False
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,C=CCc1ccc(OC)c(OC)c1,0,GO,0.027979534,0,2.3492199803765557,True
RBPFEPGTRLLUKI-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,GO,0.025256809,0,6.500184438377007,True
YASYVMFAVPKPKE-UHFFFAOYSA-N,COP(=O)(NC(C)=O)SC,0,NO-GO,0.89837474,1,2.972587930934307,True
OPKOKAMJFNKNAS-UHFFFAOYSA-N,CNCCO,0,GO,0.39254925,0,1.4243230192411567,True
WNVBHRVOXQCLQW-UHFFFAOYSA-N,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(N=Nc4cc(N)c(S(=O)(=O)O)cc4S(=O)(=O)OCCS(=O)(=O)O)cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0,GO,0.006121711,0,9.916279309559112,False
HFCUBKYHMMPGBY-UHFFFAOYSA-N,C=CC(=O)OCCOC,1,NO-GO,0.87356544,1,1.3806642805347003,True
SVOBELCYOCEECO-UHFFFAOYSA-N,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0,GO,0.01554764,0,3.480044827984867,True
VYKSRLDHXQURKA-UHFFFAOYSA-N,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,0,GO,0.10800696,0,3.434990424237953,True
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,CCOC(=O)C=C,1,GO,0.26064163,0,0.6393557405290741,True
BFSVOASYOCHEOV-UHFFFAOYSA-N,CCN(CC)CCO,1,NO-GO,0.82366824,1,1.2781244297865038,True
JARYYMUOCXVXNK-UHFFFAOYSA-N,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0,GO,0.012069354,0,10.395797553758083,False
WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0,GO,0.29170886,0,4.340381417780574,True
WBIQQQGBSDOWNP-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0,GO,0.0063046184,0,2.4572093552081204,True
ODEJNIONXVQFGU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,GO,0.0030511809,0,3.3431635338973154,True
SUMGKDNQUWFTJW-UHFFFAOYSA-N,CCCCCCCOCC(C)CC=O,0,GO,0.011270972,0,2.327863449463938,True
VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0,GO,0.01839166,0,5.303267810596607,True
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,0,GO,0.21722578,0,3.147019871764757,True
CCTFAOUOYLVUFG-UHFFFAOYSA-N,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,0,GO,0.1137373,0,6.076791060072074,True
YYTSGNJTASLUOY-UHFFFAOYSA-N,CC(O)CCl,1,NO-GO,0.96045786,1,1.5957262520915603,True
--,O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,GO,0.027535345,0,3.674891172975122,True
MFNHXHPEFJPDKK-UHFFFAOYSA-N,O=C1C(=C(O)C(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,1,NO-GO,0.5702043,1,4.0857870230193365,True
UDUKMRHNZZLJRB-UHFFFAOYSA-N,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0,GO,0.008709005,0,4.674622239132477,True
SSZWWUDQMAHNAQ-UHFFFAOYSA-N,OCC(O)CCl,1,NO-GO,0.69513696,1,1.8931683275043028,True
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0,GO,0.12595801,0,4.178838619176655,True
UTSYWKJYFPPRAP-UHFFFAOYSA-N,CCCCOCNC(=O)C=C,1,GO,0.20120811,0,1.6651869094925473,True
SAVLIIGUQOSOEP-UHFFFAOYSA-N,CCCCCCCC(=O)NCC(=O)O,0,GO,0.0075740004,0,1.9587033665559361,True
ZLIBICFPKPWGIZ-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2ccccc2)n1,0,GO,0.05699044,0,2.754305720011699,True
PHSUVQBHRAWOQD-UHFFFAOYSA-N,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,0,GO,0.02408077,0,2.5697472411148303,True
QNVNLUSHGRBCLO-UHFFFAOYSA-N,O=C(O)c1cc(O)cc(C(=O)O)c1,0,GO,0.014218683,0,2.396981640808433,True
YUOKTNQLLUHUEK-UHFFFAOYSA-N,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,0,GO,0.059753776,0,5.125285856940474,True
ZRALSGWEFCBTJO-UHFFFAOYSA-N,N=C(N)N,0,GO,0.13759589,0,3.50612181819291,True
BMFVGAAISNGQNM-UHFFFAOYSA-N,CC(C)CCN,0,NO-GO,0.9730856,1,1.568920838418676,True
NYOKZHDTNBDPOB-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)cc(C)c1C,0,GO,0.4713448,0,1.1357417040140014,True
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,0,GO,0.123283066,0,3.6345033689656283,True
PNJSUECMZCQDCC-UHFFFAOYSA-N,CCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCC,0,GO,0.16839543,0,10.38022544624752,False
JYLVSNNSOWDQQX-UHFFFAOYSA-N,Fc1ccccc1C(Cl)(Cl)Cl,0,GO,0.1749339,0,2.8173549391280797,True
WNJSKZBEWNVKGU-UHFFFAOYSA-N,COC(Cc1ccccc1)OC,0,GO,0.03267531,0,2.8683704285658123,True
PKQYSCBUFZOAPE-UHFFFAOYSA-N,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0,GO,0.018694002,0,2.550162640053184,True
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0,GO,0.0020875242,0,3.381968330159354,True
NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,GO,0.38643974,0,1.781833544597173,True
GOJRHLKLWMSXMB-UHFFFAOYSA-N,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,GO,0.010666979,0,3.461783359448929,True
WBZPMFHFKXZDRZ-UHFFFAOYSA-N,C=COC(=O)CCCCC(C)(C)C,0,GO,0.0039695427,0,1.5268736444087174,True
DXPPIEDUBFUSEZ-UHFFFAOYSA-N,C=CC(=O)OCCCCCC(C)C,0,GO,0.024436569,0,1.183418578831893,True
HEJZJSIRBLOWPD-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0,GO,0.0013654819,0,2.168094998457911,True
SOUGWDPPRBKJEX-UHFFFAOYSA-N,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0,GO,0.17168598,0,3.580733960378084,True
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,0,GO,0.03917058,0,1.32900185977547,True
LOQQVLXUKHKNIA-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0,GO,0.001567141,0,3.269968074185498,True
GGRLUNQHANDPSC-UHFFFAOYSA-N,CCCC(=O)CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,GO,0.10465986,0,2.617944157034717,True
--,O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,0,GO,0.00032366381,0,4.277040454089433,True
ROZUQUDEWZIBHV-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,0,GO,0.024811603,0,5.055102571043208,True
JSHASCFKOSDFHY-UHFFFAOYSA-N,CCCCN1CCCC1,1,NO-GO,0.8918382,1,2.176853923661137,True
JKRWZLOCPLZZEI-UHFFFAOYSA-N,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0,NO-GO,0.7104894,1,3.4006958190256116,True
ZGHUDSLVQAGWEY-UHFFFAOYSA-N,O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0,GO,0.121713124,0,9.611170000316696,False
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,1,GO,0.39887092,0,1.5012739380802937,True
RFVULUSGHFRDHJ-UHFFFAOYSA-N,COC(=O)c1cccc(Cl)c1Cl,0,GO,0.08265621,0,2.3399939741170326,True
GGQHNQQPLWRNHD-UHFFFAOYSA-N,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)(O)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2,0,GO,0.035252377,0,5.218630588113251,True
JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,0,GO,0.02504123,0,1.6686235854977542,True
ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,0,NO-GO,0.581645,1,1.1555321001010526,True
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,GO,0.027582569,0,5.102708828591832,True
GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,GO,0.09645011,0,3.4610220321168526,True
BRLQWZUYTZBJKN-UHFFFAOYSA-N,ClCC1CO1,1,NO-GO,0.9640569,1,1.7787627752144242,True
MHMUCYJKZUZMNJ-UHFFFAOYSA-N,O=C(O)C=CCl,0,NO-GO,0.75718194,1,1.6781350761197877,True
XYXJKPCGSGVSBO-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,GO,0.013681085,0,6.823270097778305,False
ZYIBVBKZZZDFOY-UHFFFAOYSA-N,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,GO,0.16891553,0,13.869554170229502,False
--,C/C=C/C(=O)C(C)CC,0,GO,0.048959643,0,1.9486444683878148,True
--,CCCC#N,1,NO-GO,0.9312848,1,0.9240380199653778,True
YCOZIPAWZNQLMR-UHFFFAOYSA-N,CCCCCCCCCCCCCCC,0,GO,0.001683707,0,0.6470998490932269,True
BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(N)cc1,0,GO,0.17969985,0,1.5258117925000396,True
YHVVJCQIMRGPPE-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0,GO,0.034268018,0,8.328240402502711,False
KNHGOYVXAHUDHP-UHFFFAOYSA-N,CC1=CCC(C(C)CC2CCCC2=O)CC1,0,GO,0.01833662,0,3.456217166190439,True
--,CC(C)(C#N)N=NC(C)(C)C#N,0,GO,0.31487614,0,3.580537509191258,True
RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1,GO,0.14335442,0,4.928634780893586,True
OWZPCEFYPSAJFR-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,NO-GO,0.8797214,1,2.2802262799329385,True
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,0,NO-GO,0.89451665,1,1.4420715306599192,True
HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C)C(=O)C(C)C,0,GO,0.19057593,0,1.933437807376126,True
--,CC(O)C#N,1,NO-GO,0.90963674,1,2.279909594623784,True
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,GO,0.006832058,0,5.778574732171539,True
AHSGHEXYEABOKT-UHFFFAOYSA-N,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,GO,0.009298366,0,3.435630534385145,True
YWAKXRMUMFPDSH-UHFFFAOYSA-N,C=CCCC,0,NO-GO,0.77163744,1,1.0404551805210738,True
--,N#CNC(=N)NCCCCCCNC(=N)NC#N,0,GO,0.30587074,0,8.918038787785878,False
WWJZWCUNLNYYAU-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1,NO-GO,0.70084095,1,5.275087117864394,True
UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0,GO,0.06696015,0,3.922673676832197,True
KRTSDMXIXPKRQR-UHFFFAOYSA-N,CNC(=O)C=C(C)OP(=O)(OC)OC,1,NO-GO,0.8327121,1,2.5051201543243606,True
ZZMVLMVFYMGSMY-UHFFFAOYSA-N,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0,GO,0.0669882,0,2.498480973777222,True
--,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1/N=N/c1cc(Cl)c(Cl)cc1S(=O)(=O)O,0,GO,0.009529127,0,5.0440430936554055,True
ZOLLIQAKMYWTBR-UHFFFAOYSA-N,C1=CCCC=CCCC=CCC1,0,GO,0.037643395,0,1.9214295732932647,True
IICQZTQZQSBHBY-UHFFFAOYSA-N,CC=CCCCCCC,0,GO,0.039574757,0,0.7063644517961777,True
CYEJSYGBYQRTPJ-UHFFFAOYSA-N,CCCCCCC(CCCC)COS(=O)(=O)O,0,GO,0.0066446085,0,2.0376484753772575,True
LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,0,NO-GO,0.5834413,1,1.3799384430129638,True
GMBNNHLANOGOAU-UHFFFAOYSA-N,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0,GO,0.0020308297,0,5.784234756673188,True
NIXOWILDQLNWCW-UHFFFAOYSA-N,OC(=O)C=C,1,GO,0.0904851,0,0.8573045636365239,True
