Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
51,0,0.5640120506286621,1,0.5599999999999998,5,0.7537594437599182,1,5,0.6373695731163025,1
52,0,0.8340156078338623,1,0.5599999999999998,2,0.8523478507995605,1,2,0.8428259491920471,1
53,0,0.43011727929115295,0,0.5599999999999998,4,0.3400501310825348,0,4,0.47283726930618286,0
54,1,0.07366393506526947,0,0.5599999999999998,5,0.07733447849750519,0,5,0.10155052691698074,0
55,0,0.3643753230571747,0,0.5599999999999998,3,0.2790185809135437,0,3,0.3168216943740845,0
56,0,0.14293144643306732,0,0.5599999999999998,3,0.14667059481143951,0,3,0.14229777455329895,0
57,0,0.2414318025112152,0,0.5599999999999998,5,0.16884933412075043,0,5,0.13765917718410492,0
58,0,0.2589230239391327,0,0.5599999999999998,2,0.1883177012205124,0,2,0.197478786110878,0
59,0,0.6368680596351624,1,0.5599999999999998,2,0.5142622590065002,0,2,0.6402600407600403,1
60,0,0.07525388151407242,0,0.5599999999999998,3,0.037257120013237,0,3,0.04371584951877594,0
61,0,0.18429076671600342,0,0.5599999999999998,4,0.1860269010066986,0,4,0.1826636642217636,0
62,0,0.042579587548971176,0,0.5599999999999998,2,0.06136297434568405,0,2,0.06304128468036652,0
63,0,0.06298062950372696,0,0.5599999999999998,5,0.05686637759208679,0,5,0.06450866907835007,0
64,0,0.07616838812828064,0,0.5599999999999998,4,0.0283370278775692,0,4,0.025614606216549873,0
65,0,0.07007302343845367,0,0.5599999999999998,5,0.044726330786943436,0,5,0.04079918563365936,0
66,0,0.7178928256034851,1,0.5599999999999998,3,0.5527017712593079,0,3,0.6242422461509705,1
67,0,0.02186819352209568,0,0.5599999999999998,3,0.02645151875913143,0,3,0.0339890755712986,0
68,0,0.5470678210258484,0,0.5599999999999998,3,0.49876612424850464,0,3,0.4772428274154663,0
69,0,0.06792091578245163,0,0.5599999999999998,4,0.0610821433365345,0,4,0.09834235906600952,0
70,0,0.08502951264381409,0,0.5599999999999998,5,0.08044572919607162,0,5,0.07720585912466049,0
71,0,0.6125969290733337,1,0.5599999999999998,5,0.6671602129936218,1,5,0.6482836008071899,1
72,0,0.25625360012054443,0,0.5599999999999998,2,0.09053314477205276,0,2,0.11977946013212204,0
73,0,0.25732120871543884,0,0.5599999999999998,5,0.26332464814186096,0,5,0.19324517250061035,0
74,0,0.4745563864707947,0,0.5599999999999998,4,0.5490540266036987,0,4,0.6359357833862305,1
75,0,0.32627546787261963,0,0.5599999999999998,3,0.2047351747751236,0,3,0.17285104095935822,0
76,1,0.11384789645671844,0,0.5599999999999998,2,0.09238064289093018,0,2,0.08624507486820221,0
77,0,0.04994489252567291,0,0.5599999999999998,5,0.07508992403745651,0,5,0.06807927042245865,0
78,0,0.15767380595207214,0,0.5599999999999998,5,0.1546381562948227,0,5,0.1270119547843933,0
79,0,0.06602200120687485,0,0.5599999999999998,2,0.10168085247278214,0,2,0.10997030884027481,0
80,0,0.034719545394182205,0,0.5599999999999998,5,0.09041658788919449,0,5,0.10632596164941788,0
81,0,0.3039667308330536,0,0.5599999999999998,3,0.2177472859621048,0,3,0.34157729148864746,0
82,0,0.4583629071712494,0,0.5599999999999998,5,0.5244961977005005,0,5,0.5712423920631409,1
83,0,0.09734092652797699,0,0.5599999999999998,5,0.042122259736061096,0,5,0.041856586933135986,0
84,0,0.1252088099718094,0,0.5599999999999998,3,0.06941801309585571,0,3,0.11018269509077072,0
85,0,0.387997567653656,0,0.5599999999999998,4,0.2884998321533203,0,4,0.20756737887859344,0
86,0,0.062019672244787216,0,0.5599999999999998,2,0.031133048236370087,0,2,0.031942810863256454,0
87,1,0.8229798674583435,1,0.5599999999999998,2,0.8937150835990906,1,2,0.6144943237304688,1
88,0,0.16107885539531708,0,0.5599999999999998,3,0.057245511561632156,0,3,0.06198355183005333,0
89,0,0.04508742317557335,0,0.5599999999999998,2,0.02145974524319172,0,2,0.017336182296276093,0
90,0,0.08387413620948792,0,0.5599999999999998,5,0.08520352095365524,0,5,0.10651496052742004,0
91,0,0.21688422560691833,0,0.5599999999999998,3,0.21624764800071716,0,3,0.18249893188476562,0
92,1,0.8878818154335022,1,0.5599999999999998,2,0.8898833990097046,1,2,0.8607251048088074,1
93,0,0.05555395409464836,0,0.5599999999999998,4,0.03813092038035393,0,4,0.037903156131505966,0
94,0,0.08970903605222702,0,0.5599999999999998,5,0.09806954115629196,0,5,0.1140182837843895,0
95,0,0.056245461106300354,0,0.5599999999999998,3,0.06779292970895767,0,3,0.05540423467755318,0
96,0,0.051528189331293106,0,0.5599999999999998,5,0.07437536865472794,0,5,0.0937584787607193,0
97,0,0.1786385029554367,0,0.5599999999999998,4,0.23812812566757202,0,4,0.21690315008163452,0
98,0,0.11999422311782837,0,0.5599999999999998,5,0.08600843697786331,0,5,0.07265834510326385,0
99,0,0.04641151800751686,0,0.5599999999999998,2,0.04289610683917999,0,2,0.0445716492831707,0
100,0,0.07148730009794235,0,0.5599999999999998,5,0.11850699782371521,0,5,0.2161591798067093,0
101,0,0.07203691452741623,0,0.5599999999999998,3,0.03005341812968254,0,3,0.04253785312175751,0
102,0,0.1398729830980301,0,0.5599999999999998,3,0.051538802683353424,0,3,0.04972723871469498,0
103,0,0.048829566687345505,0,0.5599999999999998,4,0.02048233523964882,0,4,0.017602525651454926,0
104,0,0.024920791387557983,0,0.5599999999999998,3,0.02103816717863083,0,3,0.026498420163989067,0
105,0,0.18568392097949982,0,0.5599999999999998,5,0.20773877203464508,0,5,0.1772668957710266,0
106,0,0.24959062039852142,0,0.5599999999999998,5,0.22278878092765808,0,5,0.2844553291797638,0
107,0,0.03950484097003937,0,0.5599999999999998,2,0.04358941689133644,0,2,0.05047670751810074,0
108,0,0.05677424371242523,0,0.5599999999999998,4,0.02979039028286934,0,4,0.027877723798155785,0
109,0,0.01879771053791046,0,0.5599999999999998,3,0.012919445522129536,0,3,0.012789880856871605,0
110,0,0.006575094535946846,0,0.5599999999999998,5,0.005902442615479231,0,5,0.005827195011079311,0
111,0,0.01081919390708208,0,0.5599999999999998,2,0.005206512287259102,0,2,0.005528903100639582,0
112,0,0.010187620297074318,0,0.5599999999999998,3,0.007161584682762623,0,3,0.007294268812984228,0
113,0,0.014476288110017776,0,0.5599999999999998,5,0.007861332036554813,0,5,0.009388322941958904,0
114,0,0.6079995632171631,1,0.5599999999999998,4,0.5629256963729858,1,4,0.5291094779968262,0
115,0,0.038367848843336105,0,0.5599999999999998,5,0.042448434978723526,0,5,0.0393388457596302,0
116,0,0.02166055701673031,0,0.5599999999999998,4,0.02039395272731781,0,4,0.030001316219568253,0
117,0,0.039360467344522476,0,0.5599999999999998,4,0.030832236632704735,0,4,0.04167943447828293,0
118,1,0.26951420307159424,0,0.5599999999999998,2,0.11807971447706223,0,2,0.1071741059422493,0
119,1,0.04611015319824219,0,0.5599999999999998,3,0.03113826923072338,0,3,0.03752603009343147,0
120,1,0.3564477264881134,0,0.5599999999999998,2,0.36615651845932007,0,2,0.44689565896987915,0
121,0,0.20341041684150696,0,0.5599999999999998,5,0.2653452754020691,0,5,0.2827950716018677,0
122,0,0.061324164271354675,0,0.5599999999999998,4,0.02400955744087696,0,4,0.02561434730887413,0
123,0,0.12375679612159729,0,0.5599999999999998,3,0.08941846340894699,0,3,0.08941493183374405,0
124,0,0.16321860253810883,0,0.5599999999999998,5,0.08971787989139557,0,5,0.10682892799377441,0
125,0,0.6618669629096985,1,0.5599999999999998,5,0.5852872729301453,1,5,0.6522306203842163,1
126,0,0.4878511428833008,0,0.5599999999999998,2,0.37396517395973206,0,2,0.531230628490448,0
127,0,0.08957381546497345,0,0.5599999999999998,4,0.03716239333152771,0,4,0.03466245159506798,0
128,1,0.21223421394824982,0,0.5599999999999998,5,0.22983117401599884,0,5,0.2220703810453415,0
129,1,0.4818063974380493,0,0.5599999999999998,2,0.2948036193847656,0,2,0.3627202808856964,0
130,0,0.047964613884687424,0,0.5599999999999998,2,0.056932780891656876,0,2,0.06289040297269821,0
131,0,0.10580052435398102,0,0.5599999999999998,5,0.1255456507205963,0,5,0.13566799461841583,0
132,0,0.09493184089660645,0,0.5599999999999998,4,0.065033458173275,0,4,0.08978477865457535,0
133,0,0.35054251551628113,0,0.5599999999999998,5,0.12700243294239044,0,5,0.0962657481431961,0
134,0,0.09514889121055603,0,0.5599999999999998,5,0.12802505493164062,0,5,0.13388387858867645,0
135,0,0.26799315214157104,0,0.5599999999999998,5,0.3786259591579437,0,5,0.2969973087310791,0
136,0,0.37334468960762024,0,0.5599999999999998,5,0.25975462794303894,0,5,0.2625868320465088,0
137,0,0.05049598217010498,0,0.5599999999999998,5,0.049339402467012405,0,5,0.047108497470617294,0
138,0,0.14216041564941406,0,0.5599999999999998,5,0.08562609553337097,0,5,0.107298344373703,0
139,0,0.5522328615188599,0,0.5599999999999998,4,0.3411058187484741,0,4,0.2521359324455261,0
140,0,0.24230682849884033,0,0.5599999999999998,5,0.16052323579788208,0,5,0.1298947036266327,0
141,0,0.5654018521308899,1,0.5599999999999998,3,0.4745662808418274,0,3,0.507866382598877,0
142,0,0.04008530452847481,0,0.5599999999999998,2,0.0300556980073452,0,2,0.04015626013278961,0
143,0,0.06931719928979874,0,0.5599999999999998,4,0.052911896258592606,0,4,0.04194400832056999,0
144,0,0.05636895075440407,0,0.5599999999999998,4,0.04735337197780609,0,4,0.044333212077617645,0
145,0,0.02334967628121376,0,0.5599999999999998,5,0.024900052696466446,0,5,0.029390623793005943,0
146,0,0.0424349345266819,0,0.5599999999999998,3,0.03238963335752487,0,3,0.049352288246154785,0
147,0,0.01027765404433012,0,0.5599999999999998,2,0.008566693402826786,0,2,0.009477992542088032,0
148,0,0.031074509024620056,0,0.5599999999999998,3,0.03241006284952164,0,3,0.038370802998542786,0
149,0,0.11537837982177734,0,0.5599999999999998,4,0.10413096100091934,0,4,0.076435886323452,0
150,0,0.019944585859775543,0,0.5599999999999998,5,0.02180158719420433,0,5,0.0181503277271986,0
151,0,0.023909052833914757,0,0.5599999999999998,2,0.01612120494246483,0,2,0.020797185599803925,0
152,0,0.00965472124516964,0,0.5599999999999998,3,0.010370133444666862,0,3,0.00994886178523302,0
153,0,0.018793955445289612,0,0.5599999999999998,4,0.023062845692038536,0,4,0.020841479301452637,0
154,0,0.015033497475087643,0,0.5599999999999998,5,0.014562460593879223,0,5,0.011842435225844383,0
155,0,0.012759254314005375,0,0.5599999999999998,2,0.010290748439729214,0,2,0.011288781650364399,0
156,0,0.011118436232209206,0,0.5599999999999998,3,0.01018129475414753,0,3,0.013048929162323475,0
157,0,0.02276267670094967,0,0.5599999999999998,4,0.024340854957699776,0,4,0.02304723486304283,0
158,0,0.02929345890879631,0,0.5599999999999998,4,0.06722061336040497,0,4,0.061563435941934586,0
159,1,0.7853703498840332,1,0.5599999999999998,5,0.8193088173866272,1,5,0.7500410079956055,1
160,0,0.029994254931807518,0,0.5599999999999998,4,0.04632681608200073,0,4,0.050102535635232925,0
161,1,0.37354835867881775,0,0.5599999999999998,4,0.35339316725730896,0,4,0.3390016257762909,0
162,0,0.23341163992881775,0,0.5599999999999998,5,0.16060571372509003,0,5,0.13507619500160217,0
163,0,0.07012961059808731,0,0.5599999999999998,5,0.13162977993488312,0,5,0.11583121865987778,0
164,0,0.17103974521160126,0,0.5599999999999998,5,0.1453676074743271,0,5,0.16315463185310364,0
165,0,0.040586601942777634,0,0.5599999999999998,5,0.022256946191191673,0,5,0.029413919895887375,0
166,0,0.13177832961082458,0,0.5599999999999998,3,0.07180685549974442,0,3,0.06701350212097168,0
167,0,0.49167484045028687,0,0.5599999999999998,2,0.22508732974529266,0,2,0.2481568306684494,0
168,0,0.08505357801914215,0,0.5599999999999998,5,0.07521523535251617,0,5,0.10694153606891632,0
169,0,0.02288701944053173,0,0.5599999999999998,5,0.017811404541134834,0,5,0.019931284710764885,0
170,0,0.07241497188806534,0,0.5599999999999998,2,0.1255456656217575,0,2,0.11212754994630814,0
171,0,0.5908499956130981,1,0.5599999999999998,4,0.3580118417739868,0,4,0.5395499467849731,0
172,0,0.8262944221496582,1,0.5599999999999998,5,0.8442369699478149,1,5,0.8591067790985107,1
173,0,0.7042157649993896,1,0.5599999999999998,2,0.4879720211029053,0,2,0.4587564766407013,0
174,0,0.0081151919439435,0,0.5599999999999998,5,0.00913193915039301,0,5,0.01122046448290348,0
175,0,0.03847602754831314,0,0.5599999999999998,4,0.026556380093097687,0,4,0.025313416495919228,0
176,0,0.026156110689044,0,0.5599999999999998,2,0.013732442632317543,0,2,0.01560934353619814,0
177,0,0.4802200198173523,0,0.5599999999999998,5,0.32247307896614075,0,5,0.3507755696773529,0
178,0,0.023400060832500458,0,0.5599999999999998,3,0.014488647691905499,0,3,0.01815767027437687,0
179,0,0.3828704357147217,0,0.5599999999999998,4,0.3822101652622223,0,4,0.27532759308815,0
180,0,0.20030106604099274,0,0.5599999999999998,2,0.13836121559143066,0,2,0.19156678020954132,0
181,0,0.1599368005990982,0,0.5599999999999998,2,0.12993641197681427,0,2,0.11807984113693237,0
182,0,0.1659424901008606,0,0.5599999999999998,5,0.10303051024675369,0,5,0.08240276575088501,0
183,0,0.01403720397502184,0,0.5599999999999998,5,0.010472752153873444,0,5,0.010827821679413319,0
184,0,0.11661507934331894,0,0.5599999999999998,3,0.08384931087493896,0,3,0.19549188017845154,0
185,1,0.3407772183418274,0,0.5599999999999998,5,0.29129910469055176,0,5,0.2628476023674011,0
186,0,0.12558656930923462,0,0.5599999999999998,5,0.12046654522418976,0,5,0.09843482822179794,0
187,0,0.06796421855688095,0,0.5599999999999998,4,0.1088797003030777,0,4,0.0904664695262909,0
188,0,0.09953682124614716,0,0.5599999999999998,2,0.050712183117866516,0,2,0.05641920492053032,0
189,0,0.4582858085632324,0,0.5599999999999998,3,0.25699901580810547,0,3,0.3068016469478607,0
190,0,0.08933740109205246,0,0.5599999999999998,4,0.16476354002952576,0,4,0.1340443193912506,0
191,1,0.7650581002235413,1,0.5599999999999998,3,0.5963416695594788,1,3,0.8339347243309021,1
192,0,0.06547272205352783,0,0.5599999999999998,4,0.050066668540239334,0,4,0.057424984872341156,0
193,0,0.07369129359722137,0,0.5599999999999998,3,0.08593352138996124,0,3,0.0714290663599968,0
194,0,0.031214173883199692,0,0.5599999999999998,5,0.05875791981816292,0,5,0.04924001172184944,0
195,1,0.055644441395998,0,0.5599999999999998,5,0.09522920101881027,0,5,0.13822689652442932,0
196,0,0.08805724233388901,0,0.5599999999999998,3,0.050304293632507324,0,3,0.04027820751070976,0
197,0,0.07883653044700623,0,0.5599999999999998,5,0.05838403478264809,0,5,0.06019429862499237,0
198,0,0.07111764699220657,0,0.5599999999999998,3,0.10315608233213425,0,3,0.0879010334610939,0
199,0,0.06801310181617737,0,0.5599999999999998,5,0.11178121715784073,0,5,0.11760225147008896,0
200,1,0.2764115631580353,0,0.5599999999999998,3,0.12157338112592697,0,3,0.2696961462497711,0
201,0,0.028180282562971115,0,0.5599999999999998,5,0.03609171137213707,0,5,0.03773926943540573,0
202,1,0.9212587475776672,1,0.5599999999999998,5,0.8982260227203369,1,5,0.8845672607421875,1
203,0,0.1543269157409668,0,0.5599999999999998,3,0.11785724014043808,0,3,0.15924718976020813,0
204,0,0.2153579592704773,0,0.5599999999999998,3,0.15227803587913513,0,3,0.17996348440647125,0
205,0,0.04831971228122711,0,0.5599999999999998,4,0.03859908506274223,0,4,0.027988672256469727,0
206,0,0.14499662816524506,0,0.5599999999999998,2,0.1569170355796814,0,2,0.17242644727230072,0
207,0,0.44222137331962585,0,0.5599999999999998,4,0.48699650168418884,0,4,0.43616238236427307,0
208,0,0.22614875435829163,0,0.5599999999999998,2,0.12639598548412323,0,2,0.19496877491474152,0
209,1,0.8798846006393433,1,0.5599999999999998,3,0.7306424975395203,1,3,0.7420247197151184,1
210,0,0.345375120639801,0,0.5599999999999998,2,0.19845810532569885,0,2,0.29131200909614563,0
211,1,0.9212484359741211,1,0.5599999999999998,5,0.8818970322608948,1,5,0.8660646080970764,1
212,1,0.4247875213623047,0,0.5599999999999998,2,0.46802422404289246,0,2,0.313442200422287,0
213,0,0.1487094908952713,0,0.5599999999999998,2,0.30215030908584595,0,2,0.20504994690418243,0
214,0,0.6345645785331726,1,0.5599999999999998,5,0.4411695599555969,0,5,0.5979909300804138,1
215,1,0.5373101234436035,0,0.5599999999999998,2,0.6333340406417847,1,2,0.632298469543457,1
216,0,0.10460514575242996,0,0.5599999999999998,5,0.04808676242828369,0,5,0.0965961292386055,0
217,0,0.21520014107227325,0,0.5599999999999998,3,0.1499466449022293,0,3,0.14994922280311584,0
218,1,0.8019348978996277,1,0.5599999999999998,5,0.6326617002487183,1,5,0.49630841612815857,0
219,1,0.33532118797302246,0,0.5599999999999998,3,0.2959073483943939,0,3,0.22318945825099945,0
220,1,0.5088387727737427,0,0.5599999999999998,5,0.4507060647010803,0,5,0.5039600133895874,0
221,1,0.6457393765449524,1,0.5599999999999998,3,0.2919619083404541,0,3,0.31848442554473877,0
222,0,0.7072756886482239,1,0.5599999999999998,4,0.5619387626647949,1,4,0.4702679216861725,0
223,0,0.7112187147140503,1,0.5599999999999998,2,0.5845885276794434,1,2,0.6192570924758911,1
224,1,0.875622570514679,1,0.5599999999999998,3,0.5944675803184509,1,3,0.6452836990356445,1
225,0,0.5416081547737122,0,0.5599999999999998,4,0.3589625060558319,0,4,0.26817142963409424,0
226,1,0.7508488893508911,1,0.5599999999999998,2,0.613372802734375,1,2,0.6045888066291809,1
227,0,0.16233690083026886,0,0.5599999999999998,4,0.2325141429901123,0,4,0.1461012065410614,0
228,1,0.157276913523674,0,0.5599999999999998,5,0.1327170431613922,0,5,0.14585761725902557,0
229,0,0.1048140823841095,0,0.5599999999999998,5,0.08749410510063171,0,5,0.11011435091495514,0
230,0,0.13405248522758484,0,0.5599999999999998,2,0.08569483458995819,0,2,0.10722606629133224,0
231,0,0.09471259266138077,0,0.5599999999999998,5,0.15432864427566528,0,5,0.21143445372581482,0
232,0,0.046323467046022415,0,0.5599999999999998,3,0.018970554694533348,0,3,0.020398221909999847,0
233,1,0.7332888841629028,1,0.5599999999999998,5,0.7030279040336609,1,5,0.7293477654457092,1
234,0,0.277203768491745,0,0.5599999999999998,5,0.1640072911977768,0,5,0.21102043986320496,0
235,0,0.15277142822742462,0,0.5599999999999998,5,0.3010445535182953,0,5,0.5837504863739014,1
236,0,0.16833680868148804,0,0.5599999999999998,5,0.1716843843460083,0,5,0.21521833539009094,0
237,0,0.11921323090791702,0,0.5599999999999998,3,0.07132631540298462,0,3,0.10126680135726929,0
238,1,0.2960253655910492,0,0.5599999999999998,5,0.21104805171489716,0,5,0.22837130725383759,0
239,0,0.056306831538677216,0,0.5599999999999998,2,0.03185481205582619,0,2,0.03379131108522415,0
240,0,0.20951992273330688,0,0.5599999999999998,4,0.10734444111585617,0,4,0.13620761036872864,0
241,0,0.04678904637694359,0,0.5599999999999998,2,0.034162815660238266,0,2,0.030338682234287262,0
242,0,0.7471878528594971,1,0.5599999999999998,5,0.5441938638687134,0,5,0.6527841687202454,1
243,0,0.20185011625289917,0,0.5599999999999998,5,0.10322646796703339,0,5,0.12364571541547775,0
244,0,0.2083808183670044,0,0.5599999999999998,3,0.08485592901706696,0,3,0.09429775178432465,0
245,0,0.14582012593746185,0,0.5599999999999998,5,0.09811372309923172,0,5,0.08500514924526215,0
246,0,0.7856025099754333,1,0.5599999999999998,5,0.7154952883720398,1,5,0.7043721079826355,1
247,0,0.26192066073417664,0,0.5599999999999998,5,0.12549984455108643,0,5,0.14472481608390808,0
248,1,0.14249226450920105,0,0.5599999999999998,2,0.0853705108165741,0,2,0.08314931392669678,0
249,0,0.1615714430809021,0,0.5599999999999998,4,0.13782793283462524,0,4,0.19037958979606628,0
250,0,0.02810288593173027,0,0.5599999999999998,5,0.017841802909970284,0,5,0.023651793599128723,0
251,0,0.03741045668721199,0,0.5599999999999998,5,0.07052617520093918,0,5,0.0729062557220459,0
252,0,0.7263379693031311,1,0.5599999999999998,5,0.5753985047340393,1,5,0.6258420348167419,1
253,0,0.15777996182441711,0,0.5599999999999998,3,0.13610020279884338,0,3,0.14776697754859924,0
254,0,0.35559549927711487,0,0.5599999999999998,5,0.25729942321777344,0,5,0.41306009888648987,0
255,0,0.03618324548006058,0,0.5599999999999998,4,0.02455216273665428,0,4,0.02773299440741539,0
256,0,0.7718716859817505,1,0.5599999999999998,5,0.787874162197113,1,5,0.6761230230331421,1
257,0,0.14678031206130981,0,0.5599999999999998,2,0.13614274561405182,0,2,0.12585851550102234,0
258,0,0.04301993548870087,0,0.5599999999999998,3,0.04034651070833206,0,3,0.038389306515455246,0
259,0,0.014741191640496254,0,0.5599999999999998,4,0.015223467722535133,0,4,0.014784088358283043,0
260,0,0.07711967080831528,0,0.5599999999999998,3,0.04997904226183891,0,3,0.043283265084028244,0
261,0,0.20725402235984802,0,0.5599999999999998,2,0.11498504877090454,0,2,0.11965595185756683,0
262,0,0.09533622115850449,0,0.5599999999999998,3,0.053695593029260635,0,3,0.04828301817178726,0
263,0,0.011810487136244774,0,0.5599999999999998,5,0.010375972837209702,0,5,0.01121849101036787,0
264,0,0.3180115818977356,0,0.5599999999999998,5,0.13285690546035767,0,5,0.09111113101243973,0
265,0,0.027226438745856285,0,0.5599999999999998,3,0.027585966512560844,0,3,0.02647695131599903,0
266,0,0.1450914889574051,0,0.5599999999999998,5,0.1607588827610016,0,5,0.13749805092811584,0
267,0,0.014949310570955276,0,0.5599999999999998,4,0.01236138679087162,0,4,0.012750457040965557,0
268,0,0.6727421879768372,1,0.5599999999999998,4,0.46191468834877014,0,4,0.41798242926597595,0
269,1,0.7604175806045532,1,0.5599999999999998,4,0.39237555861473083,0,4,0.4400767683982849,0
270,0,0.0802023783326149,0,0.5599999999999998,3,0.03148234263062477,0,3,0.05564511567354202,0
271,0,0.33425047993659973,0,0.5599999999999998,5,0.21323880553245544,0,5,0.22551608085632324,0
272,1,0.08646255731582642,0,0.5599999999999998,3,0.04347505420446396,0,3,0.05889715626835823,0
273,0,0.1383601278066635,0,0.5599999999999998,2,0.1379755437374115,0,2,0.15154266357421875,0
274,0,0.03788008540868759,0,0.5599999999999998,3,0.03797398880124092,0,3,0.03516457974910736,0
275,0,0.08349496126174927,0,0.5599999999999998,5,0.09714546799659729,0,5,0.10762748122215271,0
276,0,0.06568816304206848,0,0.5599999999999998,4,0.042296331375837326,0,4,0.03970611095428467,0
