InChIKey,SMILES,y_true,y_prob_toxic,y_pred_label
XTFNPKDYCLFGPV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,0.047227576,0
TXWSZJSDZKWQAU-UHFFFAOYSA-N,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,0,0.0039683324,0
KRJZWRMOMAVUBC-UHFFFAOYSA-N,CCC(C)OP(=S)(S)OC(C)CC(C)C,0,0.028438905,0
PZDUWXKXFAIFOR-UHFFFAOYSA-N,C=CC(=O)OCCCCCCCCCCCCCCCC,0,0.001508792,0
JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,0,0.20232525,0
OFTHYJZWGCWWPT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCP(=O)(O)OC,0,0.023331976,0
YJHGEYXLMLMFCF-UHFFFAOYSA-N,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C(=O)C2(C)C,0,0.12778375,0
LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,0.550226,1
UDZAXLGLNUMCRX-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,0,0.004624217,0
--,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,0.83388454,1
HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,1,0.91536,1
ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1,0.97270274,1
VHCNQEUWZYOAEV-UHFFFAOYSA-N,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.009795834,0
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0,0.07349722,0
VTRWMTJQBQJKQH-UHFFFAOYSA-N,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,0,0.0715829,0
KZAUOCCYDRDERY-UHFFFAOYSA-N,CNC(=O)ON=C(SC)C(=O)N(C)C,0,0.37345868,0
AUQAUAIUNJIIEP-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(C)c(C)c1,0,0.4779058,0
HVYWMOMLDIMFJA-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0.44936642,0
NTYICSDTCGMBQM-UHFFFAOYSA-N,CC(C)CN(C=O)CC(C)C,0,0.679921,1
RTCOGUMHFFWOJV-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.0021971748,0
PZIRJMYRYORVIT-UHFFFAOYSA-N,CCS(=O)(=O)CCSP(=O)(OC)OC,1,0.950636,1
--,N#CSCSc1nc2ccccc2s1,0,0.1316909,0
--,CC(=O)/C(C)=C/CC1CC=C(C)C1(C)C,0,0.005720537,0
QWFSMJVKLCAOEB-UHFFFAOYSA-N,O=CC1CCCSC1,0,0.46591502,0
HNSDLXPSAYFUHK-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.0019844142,0
VXWBQOJISHAKKM-UHFFFAOYSA-N,O=Cc1ccc(B(O)O)cc1,0,0.0030524444,0
PDUFSBFWOJELLV-UHFFFAOYSA-N,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,0,0.006397232,0
AIMMSOZBPYFASU-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,0.0068705617,0
WGOWCPGHOCIHBW-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1,0.9716206,1
ROORDVPLFPIABK-UHFFFAOYSA-N,O=C(Oc1ccccc1)Oc1ccccc1,0,0.052005198,0
NWPKEYHUZKMWKJ-UHFFFAOYSA-N,CCOc1ccc([N+](=O)[O-])cc1,0,0.088562846,0
DUFVKSUJRWYZQP-UHFFFAOYSA-N,CCOP(=O)(SC(C)CC)N1CCSC1=O,1,0.9254319,1
CJAGRJAFLCPABV-UHFFFAOYSA-N,CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0,0.6184313,1
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,0,0.0545899,0
BHFJBHMTEDLICO-UHFFFAOYSA-N,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.017410079,0
CSMFSDCPJHNZRY-UHFFFAOYSA-N,CCCCCCCCCCOS(=O)(=O)O,0,0.012113646,0
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,0,0.03569033,0
DAPZDAPTZFJZTO-UHFFFAOYSA-N,CCCCCCC(=O)OC(=O)CCCCCC,0,0.0024924409,0
LIXQYRZDAFGLSQ-UHFFFAOYSA-N,CCOC(=O)CSP(=O)(OC)OC,1,0.52884865,1
SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1cc2ccccc2[nH]1,1,0.9122421,1
QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(Cl)cc1,0,0.98043615,1
KNRCVAANTQNTPT-UHFFFAOYSA-N,CC12C=CC(C1)C1C(=O)OC(=O)C12,0,0.006443256,0
APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,0.078318715,0
VTIYNQLSCHVAAV-UHFFFAOYSA-N,O=c1c(=NNc2ccc(S(=O)(=O)O)cc2)ccc(=NNc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1=O,0,0.0033231068,0
LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0,0.0577822,0
YWMWZKYVGNWJPU-UHFFFAOYSA-N,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O,0,0.014013452,0
TZTFSSQVWNZQQA-UHFFFAOYSA-N,C=CCCCCCCCC(=O)N(C)C,0,0.054303896,0
LSTSBZKIQFOPHA-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0,0.0071411394,0
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,0,0.024277091,0
RGNPBRKPHBKNKX-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0,0.11899186,0
DLAHAXOYRFRPFQ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccccc1,0,0.0038580345,0
KIHVMOUITFPOEI-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccc(OP(=S)(S)Oc2ccc(CCCCCCCCCCCC)cc2)cc1,0,0.031887356,0
RSVPPPHXAASNOL-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0,0.010014369,0
SVTBMSDMJJWYQN-UHFFFAOYSA-N,CC(O)CC(C)(C)O,0,0.06741742,0
YKSGNOMLAIJTLT-UHFFFAOYSA-N,O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,0,0.03932158,0
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,C=CCc1ccc(OC)c(OC)c1,0,0.027979534,0
RBPFEPGTRLLUKI-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.025256809,0
YASYVMFAVPKPKE-UHFFFAOYSA-N,COP(=O)(NC(C)=O)SC,0,0.89837474,1
OPKOKAMJFNKNAS-UHFFFAOYSA-N,CNCCO,0,0.39254925,0
WNVBHRVOXQCLQW-UHFFFAOYSA-N,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(N=Nc4cc(N)c(S(=O)(=O)O)cc4S(=O)(=O)OCCS(=O)(=O)O)cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0,0.006121711,0
HFCUBKYHMMPGBY-UHFFFAOYSA-N,C=CC(=O)OCCOC,1,0.87356544,1
SVOBELCYOCEECO-UHFFFAOYSA-N,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0,0.01554764,0
VYKSRLDHXQURKA-UHFFFAOYSA-N,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,0,0.10800696,0
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,CCOC(=O)C=C,1,0.26064163,0
BFSVOASYOCHEOV-UHFFFAOYSA-N,CCN(CC)CCO,1,0.82366824,1
JARYYMUOCXVXNK-UHFFFAOYSA-N,OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0,0.012069354,0
WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0,0.29170886,0
WBIQQQGBSDOWNP-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0,0.0063046184,0
ODEJNIONXVQFGU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,0.0030511809,0
SUMGKDNQUWFTJW-UHFFFAOYSA-N,CCCCCCCOCC(C)CC=O,0,0.011270972,0
VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0,0.01839166,0
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,0,0.21722578,0
CCTFAOUOYLVUFG-UHFFFAOYSA-N,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,0,0.1137373,0
YYTSGNJTASLUOY-UHFFFAOYSA-N,CC(O)CCl,1,0.96045786,1
--,O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.027535345,0
MFNHXHPEFJPDKK-UHFFFAOYSA-N,O=C1C(=C(O)C(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,1,0.5702043,1
UDUKMRHNZZLJRB-UHFFFAOYSA-N,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0,0.008709005,0
SSZWWUDQMAHNAQ-UHFFFAOYSA-N,OCC(O)CCl,1,0.69513696,1
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0,0.12595801,0
UTSYWKJYFPPRAP-UHFFFAOYSA-N,CCCCOCNC(=O)C=C,1,0.20120811,0
SAVLIIGUQOSOEP-UHFFFAOYSA-N,CCCCCCCC(=O)NCC(=O)O,0,0.0075740004,0
ZLIBICFPKPWGIZ-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2ccccc2)n1,0,0.05699044,0
PHSUVQBHRAWOQD-UHFFFAOYSA-N,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,0,0.02408077,0
QNVNLUSHGRBCLO-UHFFFAOYSA-N,O=C(O)c1cc(O)cc(C(=O)O)c1,0,0.014218683,0
YUOKTNQLLUHUEK-UHFFFAOYSA-N,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,0,0.059753776,0
ZRALSGWEFCBTJO-UHFFFAOYSA-N,N=C(N)N,0,0.13759589,0
BMFVGAAISNGQNM-UHFFFAOYSA-N,CC(C)CCN,0,0.9730856,1
NYOKZHDTNBDPOB-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)cc(C)c1C,0,0.4713448,0
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,0,0.123283066,0
PNJSUECMZCQDCC-UHFFFAOYSA-N,CCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCC,0,0.16839543,0
JYLVSNNSOWDQQX-UHFFFAOYSA-N,Fc1ccccc1C(Cl)(Cl)Cl,0,0.1749339,0
WNJSKZBEWNVKGU-UHFFFAOYSA-N,COC(Cc1ccccc1)OC,0,0.03267531,0
PKQYSCBUFZOAPE-UHFFFAOYSA-N,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0,0.018694002,0
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0,0.0020875242,0
NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.38643974,0
GOJRHLKLWMSXMB-UHFFFAOYSA-N,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.010666979,0
WBZPMFHFKXZDRZ-UHFFFAOYSA-N,C=COC(=O)CCCCC(C)(C)C,0,0.0039695427,0
DXPPIEDUBFUSEZ-UHFFFAOYSA-N,C=CC(=O)OCCCCCC(C)C,0,0.024436569,0
HEJZJSIRBLOWPD-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0,0.0013654819,0
SOUGWDPPRBKJEX-UHFFFAOYSA-N,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0,0.17168598,0
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,0,0.03917058,0
LOQQVLXUKHKNIA-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0,0.001567141,0
GGRLUNQHANDPSC-UHFFFAOYSA-N,CCCC(=O)CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0.10465986,0
--,O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,0,0.00032366381,0
ROZUQUDEWZIBHV-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,0,0.024811603,0
JSHASCFKOSDFHY-UHFFFAOYSA-N,CCCCN1CCCC1,1,0.8918382,1
JKRWZLOCPLZZEI-UHFFFAOYSA-N,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0,0.7104894,1
ZGHUDSLVQAGWEY-UHFFFAOYSA-N,O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0,0.121713124,0
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,1,0.39887092,0
RFVULUSGHFRDHJ-UHFFFAOYSA-N,COC(=O)c1cccc(Cl)c1Cl,0,0.08265621,0
GGQHNQQPLWRNHD-UHFFFAOYSA-N,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)(O)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2,0,0.035252377,0
JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,0,0.02504123,0
ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,0,0.581645,1
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.027582569,0
GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.09645011,0
BRLQWZUYTZBJKN-UHFFFAOYSA-N,ClCC1CO1,1,0.9640569,1
MHMUCYJKZUZMNJ-UHFFFAOYSA-N,O=C(O)C=CCl,0,0.75718194,1
XYXJKPCGSGVSBO-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,0.013681085,0
ZYIBVBKZZZDFOY-UHFFFAOYSA-N,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0.16891553,0
--,C/C=C/C(=O)C(C)CC,0,0.048959643,0
--,CCCC#N,1,0.9312848,1
YCOZIPAWZNQLMR-UHFFFAOYSA-N,CCCCCCCCCCCCCCC,0,0.001683707,0
BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(N)cc1,0,0.17969985,0
YHVVJCQIMRGPPE-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0,0.034268018,0
KNHGOYVXAHUDHP-UHFFFAOYSA-N,CC1=CCC(C(C)CC2CCCC2=O)CC1,0,0.01833662,0
--,CC(C)(C#N)N=NC(C)(C)C#N,0,0.31487614,0
RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1,0.14335442,0
OWZPCEFYPSAJFR-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,0.8797214,1
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,0,0.89451665,1
HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C)C(=O)C(C)C,0,0.19057593,0
--,CC(O)C#N,1,0.90963674,1
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.006832058,0
AHSGHEXYEABOKT-UHFFFAOYSA-N,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.009298366,0
YWAKXRMUMFPDSH-UHFFFAOYSA-N,C=CCCC,0,0.77163744,1
--,N#CNC(=N)NCCCCCCNC(=N)NC#N,0,0.30587074,0
WWJZWCUNLNYYAU-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1,0.70084095,1
UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0,0.06696015,0
KRTSDMXIXPKRQR-UHFFFAOYSA-N,CNC(=O)C=C(C)OP(=O)(OC)OC,1,0.8327121,1
ZZMVLMVFYMGSMY-UHFFFAOYSA-N,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0,0.0669882,0
--,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1/N=N/c1cc(Cl)c(Cl)cc1S(=O)(=O)O,0,0.009529127,0
ZOLLIQAKMYWTBR-UHFFFAOYSA-N,C1=CCCC=CCCC=CCC1,0,0.037643395,0
IICQZTQZQSBHBY-UHFFFAOYSA-N,CC=CCCCCCC,0,0.039574757,0
CYEJSYGBYQRTPJ-UHFFFAOYSA-N,CCCCCCC(CCCC)COS(=O)(=O)O,0,0.0066446085,0
LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,0,0.5834413,1
GMBNNHLANOGOAU-UHFFFAOYSA-N,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0,0.0020308297,0
NIXOWILDQLNWCW-UHFFFAOYSA-N,OC(=O)C=C,1,0.0904851,0
YKGBNAGNNUEZQC-UHFFFAOYSA-N,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,0,0.1743363,0
CUKXIDNDOQQWQN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0,0.0013849587,0
YCAGGFXSFQFVQL-UHFFFAOYSA-N,COc1coc(CSP(=O)(OC)OC)cc1=O,1,0.66666275,1
JCYAHFVUGYOYNR-UHFFFAOYSA-N,CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0,0.024169512,0
FOTKYAAJKYLFFN-UHFFFAOYSA-N,OCCCCCCCCCCO,0,0.040120665,0
NXQMCAOPTPLPRL-UHFFFAOYSA-N,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.014082457,0
NPRQLWMILWHEDI-UHFFFAOYSA-N,CC(C)COP(=S)(OCC(C)C)SCC(C)C(=O)O,0,0.42658657,0
SCCDQYPEOIRVGX-UHFFFAOYSA-N,C=CCc1ccc(OC(C)=O)c(OC)c1,0,0.0800043,0
GVYLCNUFSHDAAW-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.8582611,1
FAGUFWYHJQFNRV-UHFFFAOYSA-N,NCCNCCNCCNCCN,1,0.81954384,1
GWAOOGWHPITOEY-UHFFFAOYSA-N,O=S1(=O)CS(=O)(=O)OCO1,0,0.2584205,0
ODJQKYXPKWQWNK-UHFFFAOYSA-N,O=C(O)CCSCCC(=O)O,0,0.04148886,0
--,Cc1ccccc1NC(=O)CC(=O)/C=N/Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0,0.003334402,0
VMZVBRIIHDRYGK-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.39865938,0
HHVIBTZHLRERCL-UHFFFAOYSA-N,CS(C)(=O)=O,0,0.81628305,1
MTVBNJVZZAQKRV-UHFFFAOYSA-N,CC(=CCC1CC=C(C)C1(C)C)CO,0,0.006199661,0
HHMCAJWVGYGUEF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0,0.17792502,0
--,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0.067083694,0
JSNRRGGBADWTMC-UHFFFAOYSA-N,C=CC(=C)CCC=C(C)CCC=C(C)C,0,0.013976776,0
BTTRMCQEPDPCPA-UHFFFAOYSA-N,O=C1OC(=O)c2cc(Cl)ccc21,0,0.009128168,0
JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.021458808,0
DDEDQHVHVPJFAC-UHFFFAOYSA-N,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,1,0.12810765,0
LMPMFQXUJXPWSL-UHFFFAOYSA-N,O=S(=O)(O)CCCSSCCCS(=O)(=O)O,0,0.13754004,0
PBLNBZIONSLZBU-UHFFFAOYSA-N,CCCCCCCCCCCCBr,0,0.014935836,0
INAHAJYZKVIDIZ-UHFFFAOYSA-N,B12B3B4B1C234,0,0.49708107,0
DTSDBGVDESRKKD-UHFFFAOYSA-N,NCCCNCCN,1,0.98251075,1
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,1,0.12863247,0
PQSXNIMHIHYFEE-UHFFFAOYSA-N,CC(c1ccccc1)c1ccc(O)cc1O,0,0.023178633,0
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,1,0.6320315,1
--,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.17725036,0
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0,0.6946459,1
XMNIXWIUMCBBBL-UHFFFAOYSA-N,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.07546237,0
RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,1,0.6268216,1
DAZRYUTWPPBZOY-UHFFFAOYSA-N,OC12COC(c3ccccc3)OC1C1OC(c3ccccc3)OCC1O2,0,0.456662,0
HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0,0.035842888,0
KOQQKLZTINXBAS-UHFFFAOYSA-N,C=CCOCC(O)CS(=O)(=O)O,0,0.017924814,0
--,CC1(C)COC2(CCC3=C(CCC4C3CCC3(C)C4CCC3(O)C#N)C2)OC1,0,0.04214335,0
