row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
367,-0.47079816,0.03212089,-0.4758829,-0.029538523,-0.015780931,-0.30794123,-0.5789056,-0.0869264,0.0070270505,0.060270432,-0.25620952,-0.44399422,0.19268161,-0.03474604,-0.1500769,-0.037555505,-0.18533616,-0.003027536,-0.0055822087,-0.06616652,-0.02474272,0.21919055,-0.083663866,0.005810413,0.017407414,-9.206673e-05,-0.11192817,-0.20430954,0.0058315373,-0.0069639594,-0.13971682,-0.11783848,-0.374096,-0.13057749,-0.060335256,0.00543812,0.096803814,0.23476389,-0.005677384,0.25010234,0.016294314,-0.21278179,-0.0645365,-0.15868182,-0.18806131,0.019749638,-0.42809394,-0.013057673,-0.22401375,0.19329412,-0.18726955,-0.038027447,-0.09879117,-0.05195221,-0.27149132,-0.088569276,0.0963635,-0.04979388,-0.08741006,-0.01649124
562,-0.4874511,0.04471937,-0.38510215,-0.0478688,-0.013812291,0.25098854,-0.5248358,-0.096950546,0.011790505,-0.09567936,-0.2561555,-0.49043816,-0.028977562,-0.001202707,-0.104885235,-0.0051317746,-0.22716106,-0.0010078114,-0.0101632085,-0.08756205,-0.13887219,-0.028661108,-0.30549285,0.004082519,-0.014733463,-9.206673e-05,-0.1432484,-0.24711104,0.008561161,-0.08296684,-0.115454555,-0.107267074,0.10339051,-0.28340775,-0.06732121,-0.057777345,-0.0339584,-0.10047119,-0.2108663,-0.34728137,-0.2470615,-0.06895589,-0.4264094,-0.14735763,-0.24458303,-0.0051889922,-0.09809629,-0.013263316,-0.1886805,0.12651257,-0.18043312,-0.10607,-0.37643334,0.0010119969,-0.052786905,-0.09576793,-0.061003324,-0.11569293,0.0010529145,-0.07543417
1063,-0.30550382,0.14150217,0.03012746,-0.023241011,-0.004460446,0.42462286,-0.03715141,-0.03995055,0.0151221845,0.15357392,-0.14587176,-0.5798819,-0.007479014,0.024290057,-0.11425137,0.04988347,-0.13279808,-0.0018754139,-0.001550896,-0.05066356,-0.0072157946,-0.02147329,0.13206458,0.00011578298,-0.07258228,-0.00029080655,0.36410812,-0.08879223,0.026477002,0.025827467,-0.02447459,-0.04275312,0.42125693,0.073122784,-0.027090717,0.69954836,-0.026867757,-0.20054805,0.012393807,0.0020660304,0.06666241,-0.09993724,0.06574487,-0.15539935,-0.04163461,-0.0049035703,-0.016003301,-0.0035007095,-0.03512303,0.60217744,0.058734816,-0.01398135,0.12420341,-0.038117062,0.12657824,0.10143419,-0.03423192,-0.101067156,0.11754484,0.028965278
1146,-0.5654392,0.06557862,-0.3666791,-0.07677042,-0.013018569,-0.33829552,-0.19453469,-0.16805042,-0.008181194,0.12786579,-0.35008627,-0.9910465,-0.11245225,-0.032892674,-0.21852875,-0.062296223,-0.28045043,-0.0006354521,-0.0066529997,-0.117288776,-0.008926962,0.06354351,0.04905883,-0.0034932913,-0.031729408,-3.9714036e-05,-0.14610894,-0.01436484,0.013443649,-0.24239327,-0.113379315,-0.14144409,-0.47129738,-0.17773663,-0.06255628,-0.007784107,0.10427276,0.016224287,-0.008504428,0.11616276,0.019463966,-0.2890529,-0.016199255,-0.27226382,-0.24029471,-0.016642107,-0.4128654,-0.00983564,0.011515414,-0.15795201,-0.18137412,-0.07627551,-0.065082006,-0.072402366,-0.013047355,-0.12211434,-0.019254083,-0.17507614,0.064571954,-0.08413678
1190,-0.45582634,0.1072703,-0.23600559,-0.038566016,-0.007212253,-0.14283556,-0.053733345,-0.10747339,0.031682618,0.08451148,-0.3512471,-0.7796287,-0.016088983,0.008543391,-0.15278031,0.022723284,-0.3170245,-0.00073372107,-0.0055846516,-0.08383414,0.0058493814,-0.03337436,0.009059387,0.0005964051,0.021989523,-3.9714036e-05,0.024370542,0.065717585,0.017389884,0.0029407,-0.059260745,-0.08502994,0.3290265,-0.3113628,-0.047519892,-0.030241465,-0.039924663,-0.4711988,0.009026588,-0.412196,0.055214543,-0.15467177,0.0050104726,-0.03853782,0.039176863,-0.006379257,-0.042590257,-0.008053493,-0.038647167,0.12388093,-0.1112847,0.0025735553,-0.54275817,-0.09448666,-0.16985248,-0.121803686,-0.061594956,-0.12889406,-0.30772293,0.031410836
1079,0.042225916,0.11200873,-0.1078784,-0.05202154,-0.006337655,-0.25870186,-0.43798736,-0.054871734,0.007900247,-0.077111796,0.018503066,-0.1664165,-0.007785981,0.012151225,-0.13985385,0.024137564,-0.055851094,-0.00089517067,-0.0036510415,0.10928286,-0.0038989699,0.04126953,0.106878,0.0028725564,-0.055292603,-1.9572495e-05,0.087063104,-0.035264127,0.01688352,0.02529693,-0.17743106,-0.10298207,-0.44375208,-0.39326853,-0.024489745,0.046833504,-0.036242723,-0.027006147,0.0059453766,0.030180106,0.021766588,-0.053342354,0.0682858,-0.1854837,-0.3267445,-0.0061498005,-0.31230125,-0.022545971,0.04466513,-0.26094854,-0.13428709,-0.014868499,-0.028027477,-0.06537006,-0.30209756,-0.08578692,-0.023245845,-0.14480463,0.106312074,-0.18462904
1604,0.20670247,0.1335757,-0.4697002,-0.059975713,-0.006186496,0.27229077,-0.15261933,-0.072340965,0.031010397,0.26340327,0.19670813,0.11777201,-0.008069346,0.002137253,-0.13848874,-0.08856533,-0.019084219,-0.00049097894,-0.0055340203,0.1498557,0.06347516,-0.03548659,-0.09630166,-0.0029590658,0.03869328,-1.9572495e-05,-0.40594584,0.04483242,0.020180572,0.002719399,-0.13743675,-0.16112943,0.48693603,-0.38850164,-0.035305638,0.011175079,-0.019115444,0.4620752,0.013901576,0.19105384,0.07222325,-0.24293573,-0.3620362,-0.009529425,-0.41894585,-0.010704849,-0.22129159,-0.02408927,0.011026546,-0.089465626,-0.10268207,-0.14810164,0.04655014,-0.076550536,-0.0024195327,-0.03475342,-0.012333432,-0.06858122,0.0028631683,0.038501218
778,-0.58073807,0.021599263,-0.3216981,-0.054438792,-0.009596486,-0.32527602,-0.17229515,-0.106232196,0.01297041,0.08339896,-0.28203928,-0.8037831,0.17437585,-0.0035611559,-0.16389018,0.023581289,-0.25071695,0.0025743663,-0.0030909085,-0.051113848,-0.023974415,0.014904699,0.026257887,-0.00051252963,-0.057289284,-3.9714036e-05,-0.039873935,-0.12074285,0.018466035,-0.2856862,-0.069060296,-0.22646718,-0.45659432,-0.08250837,-0.051863242,0.01084879,0.17892937,-0.33672926,0.0019324274,-0.13151537,0.046182178,-0.39535454,-0.0008328299,-0.20233177,-0.22829229,-0.008605668,-0.022157105,-0.0063999034,-0.001982333,0.2010304,0.013671831,-0.12072168,-0.14592639,0.15248759,-0.10862385,-0.16547199,0.086888306,-0.24090502,-0.032028005,-0.07303821
1097,-0.44385234,-0.5365255,-0.36253428,-0.050705403,-0.017638043,0.18569867,-0.58625686,-0.08745336,-0.07951554,-0.3057864,-0.29741535,-0.27490672,-0.031153137,-0.029680487,0.10796776,-0.07159636,-0.17835507,-0.0016906216,0.0710294,-0.054850675,-0.20753992,-0.014976755,-0.3393583,0.004048604,0.02288866,-9.206673e-05,0.1621323,-0.21212965,0.008107841,-0.10237728,-0.15069805,-0.18111409,0.063272394,0.15584308,-0.050359674,-0.019820184,0.057287555,0.05332424,-0.17883264,-0.3822021,-0.21363229,-0.17970842,-0.45207855,-0.1256136,-0.018983273,-0.007934316,-0.31357142,0.00530548,-0.24141297,0.10102359,-0.010714779,-0.07248556,-0.061990205,0.0080254255,-0.21561617,0.0032459726,-0.043120038,-0.03777738,-0.04589393,-0.081029914
28,0.15741473,0.0795299,-0.15524755,-0.030801535,-0.0034528964,0.13304265,-0.109468445,0.121531285,0.022802506,-0.22397162,0.07263679,0.013087656,0.00064797135,0.00077734794,0.53917766,-0.084884055,-0.035803314,-0.00073261367,-0.0057837586,-0.16897397,0.036153626,-0.034481745,0.08778798,-0.009796955,-0.04986351,-1.378675e-05,-0.46814921,0.007340079,0.017564671,0.012921781,-0.08548074,0.017102778,0.1544493,-0.40174967,-0.03148055,0.02578391,-0.024466675,0.18467851,0.011043017,0.13130653,0.07585826,-0.013508934,0.11363412,-0.13634457,-0.36435986,-0.003337089,0.3028774,0.03174876,0.0050767264,-0.40116757,-0.056243487,-0.13375196,-0.15369396,0.22181223,0.037899967,-0.052925054,-0.0134184435,-0.18075247,-0.015401359,-0.15704378
1632,-0.18890429,-0.68250304,-0.43533528,-0.06878806,-0.0155588705,0.047823157,-0.48516938,0.17899123,-0.20998134,-0.37353346,-0.24421507,-0.037452098,-0.024402695,-0.020632626,0.2843013,-0.10808032,-0.119573295,-0.0031377443,-0.0085745985,-0.10739614,-0.18119213,-0.10476955,-0.37833157,-0.0069958353,0.013899811,-2.3297922e-05,-0.46765843,-0.15342678,-0.15760708,-0.016781973,-0.07376015,-0.07428421,0.07677194,-0.28073576,-0.069488004,-0.02403415,-0.028826773,0.21213388,0.013511393,-0.016092263,-0.29415452,0.032938935,-0.22142719,-0.057780743,-0.06728367,-0.013037959,-0.10838195,-0.014011444,-0.021119595,0.101390354,-0.08056694,-0.02759859,-0.0015660314,0.19184892,-0.07743372,-0.022134524,-0.033095583,-0.37810996,-0.22833972,-0.018294927
1869,-0.49404868,0.03360887,0.06926261,-0.03374602,-0.0067515853,-0.2567838,-0.2329541,-0.11724247,0.019487433,-0.08533618,0.1265931,0.046071332,-0.002748702,-0.074967645,-0.23725162,-0.048793353,-0.057358,-0.00053123303,-0.004367834,0.08009358,-0.014258061,-0.032260414,-0.14704928,-0.0008391156,0.024448274,-1.9572495e-05,0.027169244,0.052379604,-0.16381398,0.026889596,-0.14954159,-0.11282864,-0.49112025,-0.035298057,-0.043695588,0.07771194,-0.020739388,0.2757057,-0.004076668,-0.12722063,0.021761157,-0.23197629,-0.17908278,-0.18458779,-0.1083724,-0.007045879,-0.33017802,-0.07154042,-0.26434442,-0.18379061,-0.055291127,-0.0028611482,-0.11529949,-0.0796342,-0.0010811508,-0.06661825,-0.013809519,0.05328388,0.02378426,-0.026708253
2718,0.1610525,-0.03108116,0.15220377,0.11619011,-0.004393874,-0.20009981,0.2821202,-0.08200681,-0.02768905,0.1431604,0.18077718,0.17497584,-0.0033601776,-0.095914006,-0.20624141,0.07031275,-0.049824446,-0.0015023769,-0.0019545192,-0.14388737,0.021325536,-0.03762398,0.10702402,-0.010018755,-0.031975012,-1.9572495e-05,0.005368502,-0.0023384884,-0.14989296,0.018993579,0.06398303,0.08672528,-0.58594203,-0.12794955,-0.030616622,-0.00060657214,-0.029458487,-0.15469828,-0.005626128,-0.1191058,0.03884296,-0.03518005,0.04174533,-0.33564565,-0.34754318,-0.0028096084,-0.34346256,-0.0024428752,-0.09049079,-0.2813615,-0.1666291,0.034919232,0.0102235535,-0.06704694,0.017155183,0.082249045,-0.014637418,-0.060847986,0.06988049,0.07801968
2365,-0.29217708,0.079667605,-0.37253094,-0.040028393,-0.008751009,0.35584298,-0.6518563,0.16040875,0.02825267,-0.34531868,-0.21070978,-0.069980614,-0.00963458,0.008591544,0.22323477,-0.064636655,-0.21596122,-0.00074878545,-0.0057813404,0.19302134,-0.17629513,-0.08705183,-0.41752112,-0.010637416,0.021152312,-2.3297922e-05,-0.26850852,-0.1254109,0.012875423,-0.006783221,-0.13713166,-0.004425806,0.10895054,0.08300867,-0.065957986,-0.26152343,-0.032531418,-0.21804008,-0.04979103,0.060849365,0.07329958,-0.07219673,-0.008894485,-0.18883504,0.06677353,-0.007931954,-0.004883647,-0.013969706,-0.21926177,0.16470651,-0.0669024,-0.036996078,-0.017024208,-0.039644033,-0.2864097,0.060670346,-0.028241957,-0.13959336,-0.20950828,-0.028588435
890,-0.32533726,-0.5333023,0.51802903,-0.031164043,-0.015220499,-0.29318082,-0.69939095,-0.12185122,-0.10620411,-0.40082136,-0.32216126,-0.06614905,-0.018801263,-0.021545578,-0.18913978,-0.06905773,-0.22220752,-0.0026564396,-0.0076262793,-0.052061044,-0.042920034,-0.056486864,-0.20435636,-0.009125254,-0.047141064,-2.530073e-05,-0.23431592,-0.12146088,-0.08604387,-0.016328763,-0.13835937,-0.2553146,-0.29501885,-0.055897165,0.3035162,-0.007833602,-0.046171665,-0.28142637,-0.008323747,0.007764588,0.020068556,-0.42902642,-0.049166717,-0.2557583,-0.13825803,-0.0026876943,-0.2792347,-0.0027932208,-0.24923572,0.2108632,-0.021498933,0.014783174,-0.16020605,0.2339785,-0.2235949,-0.005608833,-0.032666855,-0.23451023,-0.11049242,-0.04819679
986,-0.5581531,0.06681048,-0.07768954,-0.058713727,-0.006218004,-0.12010359,0.19386244,-0.0682048,-0.029284073,-0.02112453,-0.023932977,-1.1338544,-0.024302736,0.004093363,-0.11450612,0.009921914,-0.18440492,-0.0007442866,-0.0041591707,0.079161026,0.008537527,0.025045875,-0.05809401,-0.022744944,-0.056461856,-1.9572495e-05,-0.01738255,-0.003823685,0.016468585,-0.2634193,-0.10356294,-0.12522471,0.29773432,0.25727013,-0.03708314,-0.28943494,-0.041059535,-0.48329648,0.0060160602,0.085917324,0.011162861,-0.22828737,0.039907776,-0.11434292,0.1938232,-0.0060800454,-0.22992098,-0.0075823767,-0.02772305,0.40797958,-0.124030545,-0.028616086,-0.05709039,-0.057589654,-0.3423729,-0.09537065,-0.03716181,-0.48247412,-0.26881662,-0.013324468
147,-0.46685088,0.08024143,-0.17812182,-0.10818337,-0.008050907,-0.3274022,-0.17338702,-0.11176706,-0.010328295,0.09841523,-0.36393356,-0.91014314,-0.015734056,0.007768973,-0.16420282,0.02762885,-0.34873024,-0.0007162772,-0.0069161355,-0.106504954,-0.0050957915,-0.030297907,0.015325066,-0.0006551645,-0.06342225,-3.9714036e-05,0.02366171,-0.23289628,0.017473198,0.0040469286,-0.14129421,-0.06609075,-0.43980497,-0.16728914,-0.060395665,-0.042377923,-0.048776787,-0.2515738,0.0037813878,-0.42036355,0.03780632,-0.099292725,-0.014357049,-0.082420446,-0.18943037,-0.004955205,-0.04786379,-0.009653179,-0.091387756,0.14172374,-0.12225625,-0.050416663,-0.6299536,-0.10708947,-0.17737447,-0.11487103,-0.084196255,-0.33681384,-0.2206556,-0.11139936
222,0.23820359,0.09445139,0.16062844,-0.063041955,-0.0047472357,-0.19558826,-0.42555007,-0.04835088,0.018524397,0.11566649,0.20039916,-0.01734182,-0.13795109,-0.08987735,-0.17400396,0.06342331,-0.2051515,-0.00045645813,-0.0027393934,-0.07783735,-0.04709931,-0.03240886,0.13920891,0.0004328813,-0.016322661,-1.9572495e-05,-0.0072110076,0.00084418396,0.023570137,0.0259532,-0.0076913727,-0.14809476,-0.6713588,0.14281076,-0.023866896,0.043251675,0.1167963,-0.18905312,0.00044859675,-0.27997026,0.037734892,-0.19605653,0.052122753,-0.041441474,0.14149594,-0.005935086,0.5803519,0.0077783535,-0.37902558,-0.32802266,-0.05379382,-0.07814357,0.07518527,-0.07494495,-0.25604516,-0.09507268,-0.025943244,-0.17806095,0.10177094,0.012414374
1305,-0.61003643,0.05893265,-0.32985672,-0.070719294,-0.0064766905,0.045810193,0.017759604,-0.09483678,0.020253513,-0.0479188,-0.42477375,-0.8269252,-0.019246286,0.008547154,-0.12974216,-0.044008188,-0.33345458,-0.0049277483,-0.008239228,0.031608257,-0.010386044,-0.023525815,0.07912998,0.0036111786,-0.044213396,-3.9714036e-05,-0.04621337,-0.14619489,0.015291631,0.0051892567,-0.10656044,-0.051471982,0.42773473,0.123753354,-0.054739974,-0.05490374,-0.04751706,0.01674146,0.005586486,-0.47670004,0.042696066,-0.016660104,-0.21946083,0.022551062,0.1359096,-0.0052721757,0.22984414,-0.004379942,-0.07912318,0.22582558,0.0130325975,-0.12681353,-0.80864376,-0.07514964,-0.19828653,-0.119961396,-0.07062536,-0.3440166,0.13606651,-0.13109997
2063,-0.31457227,0.12866834,-0.37431148,-0.067522235,-0.010519077,0.21401422,-0.5705133,0.09202046,-0.17091733,-0.27629974,-0.21756437,0.06443248,-0.005657951,-0.036220483,0.09149026,-0.021904537,-0.19905601,-0.0013759908,-0.005593285,-0.087803625,-0.21591674,-0.10854564,-0.38019055,-0.000769792,-0.0094553465,-2.3297922e-05,0.13158384,-0.21827304,0.019427955,0.0008468968,-0.09384663,-0.14447664,0.28956693,-0.14828369,-0.0690755,-0.008732134,0.04350712,-0.015548162,-0.13197936,0.050552,0.08806174,-0.08660544,-0.33926278,-0.08857254,-0.09418262,-0.0011152767,0.1909801,0.012203533,0.23045959,0.26702747,-0.09679153,-0.04815929,-0.110433675,-0.04144935,-0.023626093,0.03160344,-0.028577376,0.27389586,-0.058717582,-0.03152704
940,0.2668384,0.08221374,0.19156602,-0.060868032,-0.002990106,-0.24246772,-0.42739862,-0.033096705,0.031123647,0.22282532,0.21735398,0.059075054,0.0021289485,0.013304686,-0.14160681,0.045953903,0.039951194,-0.00057622633,-0.0025167828,0.15495804,-0.03817513,-0.028975964,0.11876785,0.0017856469,0.014679208,-1.9572495e-05,0.107708625,-0.021590333,0.02354883,0.03448852,-0.1662621,-0.14523415,-0.48156634,0.13442619,-0.03085605,-0.099284284,-0.018694967,-0.40834954,-0.009451583,0.09917929,0.04096552,-0.19457106,0.050386894,-7.96009e-05,0.14138448,-0.004232404,0.4604283,0.06769039,-0.033599995,-0.30883387,0.17079252,-0.17349885,0.037850857,-0.08053886,0.20694587,-0.11548921,-0.020317875,-0.028883472,-0.16779946,-0.16183914
