Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_00057,-0.49495223,0.10455611,-0.0597137,0.14695196,0.10017961,-0.045547027,-0.24120052,0.005146436,-0.0029382342,0.23878275,-0.10453534,-0.063376784,-0.00243905,-0.03480542,-0.03832745,-0.3783522,0.013029111,0.21855775,-0.060799956,0.008551677,0.12379718,-0.0010682055,-0.79312277,0.019950043,-0.12977664,-0.08597701,-0.00058527215,-0.11886606,-0.07326797,-0.19244818,0.035900448,0.012937614,0.11207801,0.016211858,-0.0024434598,0.052098364,-0.007826116,-0.03503376,-0.20169975,-0.031483676,0.07382616,-0.025702216,-0.028078416,-0.0739027,-0.0060007107,-0.04411382,0.010668325,-0.010610035,-0.07499086,-0.012988104,0.014368956,0.16793245,-0.029697636,-0.006800791,0.010604219,-0.018535687,0.003178452,0.026383743,-0.036012422,0.019962821
CMPD_00058,-0.48474997,0.101643346,-0.03505716,0.12651914,0.09630868,-0.0437976,-0.17919095,0.0023485078,-0.017140327,0.25539607,-0.13869175,-0.06490507,-0.00097513915,-0.022791471,-0.038220756,-0.38700226,0.011074432,0.2575847,-0.058694366,0.009512893,0.11592816,-0.0010682055,-0.8143633,-0.013220508,0.052260153,0.03548108,0.0061005126,-0.12530458,-0.08801702,-0.20477995,0.033117317,0.003530376,0.08956672,0.025954494,-0.0032740594,0.018595481,0.0037572822,-0.023379663,-0.14783558,-0.033394333,0.070987925,-0.013055429,-0.01890632,-0.074263945,-0.0059888787,-0.04943253,0.011519345,-0.00075568893,-0.07898771,-0.016612796,0.07055695,0.1578688,0.004536096,-0.007533324,0.013373527,-0.008233547,0.003736668,0.026945595,-0.033117794,-0.013142519
CMPD_00063,-0.66796994,0.04892495,-0.081732474,-0.26269844,-0.54549086,0.020427026,-0.17282738,-0.012572238,-0.011232243,0.20991206,-0.11141351,-0.11559149,-0.0070452113,-0.016720233,-0.02349818,-0.08718107,-0.47264266,0.1356665,0.06707272,-0.08015986,-0.28659666,-0.00036741857,-0.6872624,-0.13008603,-0.108927935,-0.13888444,-0.009967788,-0.18095452,-0.045929763,-0.09217971,0.041963816,-0.037516374,-0.057204396,-0.0049507045,-0.10911031,-0.28660625,-0.011909362,-0.05396355,-0.07415652,0.0016648696,0.04779689,0.0013773907,-0.037817582,-0.0033187254,-0.00824668,0.020776523,-0.06970628,-0.016460324,-0.059412792,-0.05106994,-0.034820233,0.059057437,-0.049351655,-0.0045844167,-0.02416053,-0.062193885,-0.001787879,-0.2153018,-0.042609036,0.017709322
CMPD_00074,-0.40058944,-0.013458884,-0.092821,-0.0084196,0.039541364,-0.032351524,-0.19062041,0.0011613915,-0.025748333,0.03537272,-0.15656173,-0.07091636,0.004904116,-0.015710209,-0.053228613,-0.593859,0.05227926,-0.24998678,-0.04314088,-0.0072979913,-0.24686119,-0.0012371908,-0.020269705,-0.011237665,-0.027765896,-0.02706759,-0.0073322747,-0.14827669,-0.11989638,-0.29541066,-0.029042572,0.00053627905,-0.052105974,-0.02426484,-0.019564426,-0.033956792,-0.049567655,0.111830086,-0.016091092,-0.07571875,-0.036265835,-0.04669684,0.017975677,-0.07427031,0.001807391,-0.07123036,0.00073828705,-0.06275141,-0.05925788,-0.01941497,0.036329895,-0.07735322,-0.07204307,-0.0002666539,-0.028607544,-0.07584172,0.0048362813,0.021743571,-0.05603479,-0.03310687
CMPD_00075,0.13035856,-0.14220713,-0.08725018,0.037918095,0.06514332,-0.037901945,-0.25604546,0.0006592995,-0.010919064,-0.12704667,-0.13534014,-0.050124627,0.002974242,-0.055584837,-0.028696725,-0.55931056,0.051366784,-0.19568285,-0.046495426,-0.006882608,-0.24909489,-0.0012614827,0.012629992,-0.003066944,-0.029976944,-0.049967244,-0.002923306,-0.16355067,-0.13043582,-0.33392018,-0.034522742,-0.005385213,-0.047168214,-0.03587801,-0.035358842,-0.026450887,-0.047348782,0.119107425,-0.019326476,0.08042519,-0.04605643,-0.03815227,-0.012381398,-0.08595408,-0.0004617942,-0.08054779,0.0023038236,-0.12656903,-0.07277014,-0.023136757,0.03970575,-0.057240047,-0.04265215,-0.00036717032,-0.05298985,0.0104806125,0.0039427644,0.022711616,-0.062028144,-0.038258586
CMPD_00081,0.1246921,0.076153375,-0.033753976,0.033775672,0.088013746,-0.06194364,-0.24771331,0.0022789007,0.0024376146,0.06843893,-0.1572408,-0.10515568,-0.0007516946,-0.016384406,-0.023337163,0.05101687,-0.013716758,-0.20071898,-0.14669484,-0.0013976604,0.15995848,-0.0013474176,-0.023979615,-0.034799457,-0.060651466,0.0159265,-0.007087134,-0.021744257,-0.10158452,0.23658435,-0.03506873,-0.1270403,-0.006422725,-0.19805193,-0.009321945,-0.09198437,-0.020342108,-0.016552156,-0.2047103,-0.12886591,0.073478684,-0.0071900594,-0.026998432,0.0023615696,-0.00095719047,0.06425132,0.0064343736,-0.09422602,-0.16220321,-0.0009332722,0.02608093,-0.050079364,0.00734669,-0.0015206733,-0.2077515,-0.011853279,0.0059293304,0.027372956,-0.08023556,0.088974476
CMPD_00083,-0.5144979,-1.0313443,-0.09258269,-0.17096357,0.05786781,-0.030118192,-0.26336563,-0.0012925591,-0.001431694,0.04929897,-0.12697697,-0.113036774,-0.004874063,-0.009516042,-0.046646934,-0.30079633,-0.009256197,-0.27605206,-0.06014282,-0.029479478,-0.26752105,-0.0013231258,-0.025845636,-0.007520944,-0.029373126,-0.13732885,-0.008726334,-0.12947302,-0.08578691,0.036023743,0.021518037,5.8122532e-05,0.018446589,-0.075767644,-0.011842332,0.021005256,-0.0011704265,-0.03126189,-0.04800838,-0.04899263,-0.031868793,-0.019703478,-0.041590028,-0.12996942,-0.015242371,-0.09281525,-0.003363494,-0.08240498,-0.11404727,0.003979186,-0.25044453,-0.072647095,-0.0018055977,-0.0018413927,0.050657924,-0.022857044,0.0036888735,0.020999271,-0.023829136,-0.015466456
CMPD_00087,0.26009348,-0.61732775,0.10848089,-0.25673503,0.08240834,-0.023050992,-0.20269312,0.001104132,-0.0013570704,-0.116585135,0.35589457,-0.037715834,-0.0015133673,-0.0056399056,-0.013921739,0.060023244,-0.38893247,0.12968282,-0.06598153,-0.02614709,-0.09160094,-0.00055539364,0.019932762,0.0149077,-0.0225931,0.012850219,0.0038815995,-0.12204989,-0.06979788,0.07265784,0.007818577,-0.0047023627,0.037877295,-0.034189597,-0.015558207,0.015894208,-0.017051278,-0.01451634,-0.04264042,0.030919444,-0.044088166,-0.032380994,-0.020618688,-0.020618858,-0.004351397,-0.010747134,0.010173495,0.22673026,-0.10062883,-0.010943866,0.034889746,0.031596966,-0.020892723,-0.0041434136,0.097179085,-0.015780622,0.0053479862,0.02754174,-0.02842511,-0.02770047
CMPD_00089,-0.5831441,-0.6996604,-0.04636565,-0.14526585,-0.20499821,-0.034222137,-0.18502676,-0.00992198,-0.011898195,0.15780956,-0.11502245,-0.110627204,-0.0047102706,-0.025882995,-0.031753972,-0.13553211,-0.20465429,0.25145018,-0.050296105,-0.066221185,-0.09680618,-0.0012371908,-0.067349344,-0.11029556,-0.12522742,-0.13718,-0.011590817,-0.025742562,-0.06295209,0.18394835,0.04909694,0.031823583,0.08541823,-0.045764916,-0.0027699668,-0.18602525,-0.0054774443,-0.03953453,-0.13026787,-0.01847381,-0.009573065,-0.009009328,0.007144169,-0.0998186,-0.0069568283,-0.0020865619,-0.043156173,-0.101776384,-0.045322593,-0.04235675,-0.5775872,-0.05591153,-0.038992442,-0.0031067503,-0.061962407,0.11629096,-0.11420275,0.014043761,-0.06976176,0.030260006
CMPD_00100,0.18133835,-0.6951932,0.04574419,-0.16362272,0.08434673,-0.026567524,-0.18714608,-0.0031664406,-0.0072389226,-0.12207007,-0.16559276,-0.04895472,-0.00086971326,-0.008486982,-0.030192118,0.08024716,-0.009644908,0.0419117,-0.028546313,-0.031972,-0.26260117,-0.0013231258,0.032708984,0.005310018,-0.011732066,0.009469228,-0.015869051,-0.15280345,-0.09533198,-0.15333825,-0.011825828,-0.007780141,0.008498878,-0.016102294,-0.11641629,0.06255381,-0.008216665,-0.018693585,0.013284721,-0.0024447858,-0.04541186,-0.021389354,0.03258636,0.12788269,-0.0028923594,-0.013654616,0.007639952,-0.0057966504,-0.062464483,0.008880687,0.03089501,-0.064355254,0.0034636715,-0.008691599,-0.052168623,-0.022828676,0.004665048,0.031079818,-0.050488066,-0.035391632
CMPD_00108,-0.48682275,0.14788619,-0.055171374,-0.06610673,-0.56219155,-0.03521756,-0.21747555,-0.005301728,0.06635883,0.20445766,-0.06013394,-0.08660367,0.04299588,-0.015810002,-0.017560972,-0.066869825,0.022233266,0.111067235,-0.040294617,-0.047957953,-0.058549482,-0.0013231258,-0.040369965,-0.04478638,-0.018291103,-0.014456565,-0.013590814,-0.11658858,-0.080955535,-0.17692329,0.043656066,-0.061679643,-0.034454707,0.010055505,-0.0047061285,-0.15136218,0.01197676,0.45402008,-0.07443638,-0.011833135,0.034512855,-0.055425797,0.15025803,-0.005128571,-0.00034157024,-0.013228643,-0.04880179,0.08417352,-0.064816445,-0.016666727,0.04380945,0.11690345,0.025615407,-0.00090451876,-0.013462288,0.16220023,0.0043329396,0.026961712,-0.010483472,-0.02621775
CMPD_00112,-0.57848,0.118014336,-0.06448563,-0.23205243,0.10649784,-0.03907871,-0.14118108,0.0024865142,0.004451489,0.22716893,-0.13329531,-0.06649006,-0.0020143515,-0.01562644,-0.041843176,0.080820486,0.016717855,0.12752664,0.082421094,-0.016461987,0.30565873,-0.0010706915,-0.605518,0.011794898,-0.025816485,0.035206493,-0.0014388876,-0.1740357,-0.10883733,-0.23695567,0.054683477,-0.03774701,-0.030710496,-0.07974682,-0.008954955,0.065393545,-0.009439639,-0.039093215,-0.09702105,-0.015381073,0.0028054009,-0.044166315,0.006192298,-0.039171666,-0.002859293,-0.028082812,0.016623016,-0.10128578,-0.045095786,-0.010679785,0.04716464,-0.010650781,-0.0074068727,-0.0017298706,0.029119292,-0.040370174,0.005170027,0.039156247,-0.0905609,-0.007537859
CMPD_00113,-0.5665976,0.10358838,-0.066191636,-0.1738473,-0.46393275,-0.030283296,-0.20500924,-0.002982105,-0.007875261,0.17288928,-0.10026233,-0.1238672,-0.0053388895,-0.021179097,0.03742709,-0.2157683,-0.40683067,0.029519295,-0.03471096,-0.023112897,0.04459604,-0.00037428812,-0.1093121,-0.10710669,0.06336169,-0.15521619,-0.010964359,-0.13269415,0.121347755,0.2147621,0.04653764,-0.043916788,-0.04983519,-0.027702773,-0.0008142713,-0.11964333,-0.015744103,-0.051935688,-0.09350549,-0.02024179,0.011711396,-0.015957749,0.05827363,-0.09437665,-0.0028175525,-3.5357447e-05,-0.056268636,-0.018410753,0.018908469,-0.049216576,-0.13454612,-0.029611748,-0.040976137,-0.002027019,0.0088635245,0.14761664,0.004141802,0.031365465,-0.006708438,0.05154063
CMPD_00117,0.12217477,0.104529195,0.024497386,0.067638546,0.015744163,-0.036250744,0.1548442,-0.0012460427,0.00090313144,-0.22829676,0.0035597328,-0.03401503,-0.0015486866,-0.005168599,-0.017573431,-0.27595583,0.040165097,-0.09958762,-0.024978623,0.004659183,-0.031524207,-0.00032313203,0.014374117,-0.00083240867,-0.023774872,-0.043562416,-0.021402473,0.2183756,-0.07713067,-0.3386053,-0.03704139,-0.27190715,-0.01599356,-0.81449336,-0.009924961,-0.2407479,-0.028310552,-0.033433497,0.002588391,-0.48652828,-0.05464121,-0.0815909,-0.007211975,-0.06199629,-0.047788046,-0.003853445,-0.0024133988,-0.02127509,-0.39430198,-0.009099138,0.01421003,-0.07085188,0.01934561,-0.00018799632,-0.0601413,0.015410456,0.004177133,0.01874812,-0.13969392,-0.013580814
CMPD_00122,0.34071216,-0.12010049,0.07051348,0.06474072,0.072074026,-0.03569911,-0.158601,-0.0019856382,0.0003377444,-0.085856184,0.17752591,-0.072577596,-0.0006842114,0.022905529,-0.016853234,0.13101238,-0.040035166,-0.08633443,-0.10659782,-0.0058601736,-0.13683842,-0.00059546286,0.03652378,0.022639327,-0.01678729,0.051053822,0.005764675,-0.1813073,-0.101160824,-0.033069175,-0.055536527,-0.039663017,-0.016548429,-0.14013568,-0.03196538,-0.005203101,-0.011555147,-0.017637275,-0.005608326,0.042406477,-0.031601775,0.0103171095,-0.011795733,0.046883047,0.0015148523,-0.11634081,0.0025582334,0.058035076,-0.15646297,0.016630158,0.031852346,0.0049388423,0.03254767,-0.0008971775,-0.010897525,-0.00248996,0.0046046013,0.028200986,-0.023086872,-0.0260555
CMPD_00127,-0.4596552,-0.007737267,-0.09053405,-0.006135593,0.041257717,-0.03395735,-0.18909849,0.00083363126,-0.0112465415,-0.09600885,-0.15701467,-0.07539273,0.004904116,-0.009393731,-0.053016115,-0.530592,0.053415973,-0.2465479,-0.045221135,-0.0055608116,-0.25904152,-0.0012371908,-0.021052144,-0.013014738,-0.026729912,-0.03342685,0.0008776298,-0.16289708,-0.12843238,-0.30486003,-0.023695799,-0.004873777,-0.05133432,-0.032618254,-0.021757124,-0.036109094,-0.048902646,0.10528989,-0.025693355,-0.098996215,-0.03170278,-0.046595216,0.015032647,-0.077913076,0.0018145072,-0.07228305,0.00044725626,-0.06417457,-0.059132263,-0.023643348,0.040792834,-0.07279685,-0.06729782,-0.0002666539,-0.010739943,-0.07902368,0.004283726,0.021260047,-0.059197076,-0.032123085
CMPD_00129,-0.43567386,-0.0031899987,-0.089520015,-0.011024202,0.042154323,-0.0324188,-0.19044036,0.0012492966,-0.025800114,0.031924646,-0.1594,-0.071776256,0.004904116,-0.023867052,-0.052463975,-0.5745657,0.053897355,-0.25243807,-0.040349558,-0.007450629,-0.25354192,-0.0012371908,-0.017234381,-0.011237622,-0.026823709,-0.019287495,-0.007215688,-0.15839289,-0.12615652,-0.2990832,-0.029393416,-0.0038006252,-0.052967653,-0.027161201,-0.01998637,-0.03399763,-0.04720988,0.103502676,-0.018594546,-0.07477894,-0.03215655,-0.04712404,-0.017294401,-0.07979729,0.0027787522,-0.076844625,0.00049766526,-0.055912904,-0.06515312,-0.01720118,0.037899617,-0.06479924,-0.065949924,-0.0002666539,-0.012024531,-0.07695521,0.004746222,0.021676602,-0.05652607,-0.03310739
CMPD_00134,0.16726474,-0.049116276,-0.063496895,0.046943057,0.08674304,-0.050912924,-0.30558944,0.0010008207,-0.003337584,-0.11418308,-0.2133919,-0.108953826,-0.0032598183,-0.037888806,-0.014352798,0.084872134,-0.56967944,-0.097156115,-0.116298996,-0.0021064293,-0.17973916,-0.0012614827,-0.0012202949,0.0015938436,-0.045083825,-0.02478553,0.00072583684,-0.12724619,-0.051963486,0.3769947,-0.021633497,0.0041092806,-0.038914707,-0.07121182,-0.024475396,0.049213603,-0.034348,-0.017972786,-0.037850678,-0.08822316,-0.041327477,-0.022033101,-0.020558506,-0.040995106,-0.0037937344,-0.02457796,0.004616433,-0.10119318,-0.115011886,-0.010616933,0.02843135,-0.058635324,-0.03256461,0.015242766,-0.020227963,-0.02853526,0.00455904,0.023796398,-0.008518768,-0.01962051
CMPD_00139,-0.49228895,-0.004845789,-0.0934605,-0.0056655,0.046899397,-0.035290916,-0.20034313,0.0012128358,-0.0002560934,-0.08216465,-0.12646927,-0.0713771,-0.0016085515,-0.041471366,-0.047951818,-0.4893167,0.0068123476,-0.20009913,-0.06799276,-0.003253134,-0.23357084,-0.0013231258,-0.04688541,-0.007937961,-0.027857043,-0.0029930016,-0.0037881036,-0.13643222,-0.10150452,-0.30955547,0.022509385,-0.001184655,-0.05462236,-0.06788528,-0.018321285,-0.031303346,-0.029088935,-0.057986587,-0.010966942,-0.07120715,-0.032327075,-0.04118234,-0.017775483,-0.16435394,0.0017027918,-0.07580131,-0.007948885,-0.06893292,-0.09869771,-0.017342633,-0.8640982,-0.06911624,0.00039204702,-0.0008015637,-0.0038537325,-0.01264335,0.0026011155,0.01924227,-0.059833825,-0.03076561
CMPD_00141,-0.5506709,0.001069128,-0.09187595,-0.009400765,0.044203777,-0.043661024,-0.20081419,-0.0014577486,-0.00025314823,0.09947595,-0.14323093,-0.08218906,-0.0043473225,-0.023797387,-0.03736314,-0.5058398,0.007481679,-0.19867797,-0.06319821,-0.0039491784,-0.22543697,-0.0013231258,-0.046712767,0.0011192344,-0.020093227,-0.12874709,-0.00828213,-0.13752735,-0.091782406,-0.30233592,0.041383617,-0.0005843367,-0.060181107,-0.06560947,-0.01614316,-0.040359475,0.0040349485,-0.071175344,-0.004489394,-0.21572559,0.008707826,-0.039527543,-0.021032002,-0.16014214,0.0012794088,-0.0728167,-0.007659675,-0.08223406,-0.091694616,-0.027828332,-0.878437,-0.0860412,-0.0009016624,-0.0008015637,0.0020683003,-0.015230001,0.0029263191,0.0202412,-0.06947622,-0.030147871
CMPD_00149,0.16551371,0.012025375,0.067256905,0.018546484,0.06661919,-0.048086442,-0.24218722,0.00096200826,0.00031558,-0.09943245,0.22162567,-0.041699063,-0.00069787895,-0.01802916,-0.012376465,0.06859144,0.006700821,0.14358117,-0.13017023,-0.054107092,-0.1391382,-0.0006413286,-0.5334964,0.0063101836,-0.02498875,-0.010774709,-0.005316523,-0.13070591,-0.07721458,0.06216888,-0.0025418322,0.0024764282,-0.037642095,-0.086353354,-0.016801728,-0.2983184,-0.03835912,-0.017266698,0.02692036,-0.065758295,-0.010881653,-0.021125043,-0.012835731,-0.026100433,-0.0048913653,0.019054849,0.016467502,0.067746624,-0.17154077,-0.013145464,-0.074855916,-0.027082717,-0.034473065,-7.854454e-06,-0.032990366,-0.018320141,0.0042441003,-0.17981793,-0.021040479,-0.010133298
