Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_00057,XMSXQFUHVRWGNA-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,O1[SiH2]O[SiH2]O[SiH2]O[SiH2]O[SiH2]1,0,0.13776006,0,GO,0.08634565,0,GO,0.07457417,0,GO,4.637272724624682,True
CMPD_00058,HMMGMWAXVFQUOA-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,O1[SiH2]O[SiH2]O[SiH2]O[SiH2]1,0,0.19102974,0,GO,0.12151655,0,GO,0.111104,0,GO,4.7104549590872145,True
CMPD_00063,HHHVICDYYBLIAG-UHFFFAOYSA-N,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)O)c2)c1,O=S(=O)(c1ccccc1)c1ccccc1N=Nc1cccc2ccccc12,0,0.008199097,0,GO,0.009772038,0,GO,0.012885752,0,GO,4.664108622558227,True
CMPD_00074,DABQKEQFLJIRHU-UHFFFAOYSA-N,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,C1CCCCC1,0,0.03402261,0,GO,0.02185747,0,GO,0.01661603,0,GO,2.569142703455141,True
CMPD_00075,OIWOHHBRDFKZNC-UHFFFAOYSA-N,C=C(C)C(=O)OC1CCCCC1,C1CCCCC1,0,0.051338192,0,GO,0.044829115,0,GO,0.033922363,0,GO,2.7043916028368287,True
CMPD_00081,XDLMVUHYZWKMMD-UHFFFAOYSA-N,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,ACYCLIC::C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0,0.20061456,0,GO,0.19885397,0,GO,0.18279654,0,GO,2.4295152022782647,True
CMPD_00083,LRZPQLZONWIQOJ-UHFFFAOYSA-N,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,ACYCLIC::C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,0,0.011770514,0,GO,0.011171082,0,GO,0.00895391,0,GO,1.500933157495441,True
CMPD_00087,STVZJERGLQHEKB-UHFFFAOYSA-N,C=C(C)C(=O)OCCOC(=O)C(=C)C,ACYCLIC::C=C(C)C(=O)OCCOC(=O)C(=C)C,0,0.33449078,0,GO,0.18788017,0,GO,0.23102342,0,GO,1.5960669703098127,True
CMPD_00089,UEKHZPDUBLCUHN-UHFFFAOYSA-N,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,ACYCLIC::C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0,0.020078013,0,GO,0.0279367,0,GO,0.022017192,0,GO,4.978935797691625,True
CMPD_00100,ANPMHDUGFOMMJJ-UHFFFAOYSA-N,C=C(C)CC1CC(=O)OC1=O,O=C1CCC(=O)O1,0,0.14449796,0,GO,0.064330585,0,GO,0.1354722,0,GO,2.284521871898664,True
CMPD_00108,LWQQLNNNIPYSNX-UHFFFAOYSA-N,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,C=C1CCCCC1=CC=C1CCCC2C(CC=CCC3CC3)CCC12,1,0.27658203,0,GO,0.17473228,0,GO,0.1671883,0,GO,4.208776286881244,True
CMPD_00112,--,C=c1cc(C)cc(C)/c1=C(\O)P(=O)(OCC)c1ccccc1,C=c1ccccc1=C[PH](=O)c1ccccc1,0,0.16125034,0,GO,0.08389453,0,GO,0.13354716,0,GO,3.004810201975523,True
CMPD_00113,--,C=c1cc(C)ccc1=C1N=C(c2ccc(C)cc2C)NC(c2ccc(OCC(O)COCC(CC)CCCC)cc2O)=N1,C=c1ccccc1=C1N=C(c2ccccc2)NC(c2ccccc2)=N1,0,0.07777624,0,GO,0.06583021,0,GO,0.06907626,0,GO,5.70705734466858,True
CMPD_00117,UAHWPYUMFXYFJY-UHFFFAOYSA-N,C=CC(=C)CCC=C(C)C,ACYCLIC::C=CC(=C)CCC=C(C)C,0,0.042108234,0,GO,0.038342558,0,GO,0.048100058,0,GO,0.9023673225011628,True
CMPD_00122,BAPJBEWLBFYGME-UHFFFAOYSA-N,C=CC(=O)OC,ACYCLIC::C=CC(=O)OC,1,0.39417785,0,GO,0.22000782,0,GO,0.25369424,0,GO,0.8675796282533902,True
CMPD_00127,ZMTBGVBNTHTBEC-UHFFFAOYSA-N,C=CC(=O)OC1CC(C)CC(C)(C)C1,C1CCCCC1,0,0.028745208,0,GO,0.021012869,0,GO,0.017223477,0,GO,2.4952727577798464,True
CMPD_00129,LAIJAUHBAWLPCO-UHFFFAOYSA-N,C=CC(=O)OC1CCC(C(C)(C)C)CC1,C1CCCCC1,0,0.032420278,0,GO,0.023824403,0,GO,0.022336762,0,GO,2.613398863038004,True
CMPD_00134,STGXUBIZGYMIRM-UHFFFAOYSA-N,C=CC(=O)OCC1(CC)COCOC1,C1COCOC1,0,0.12245202,0,GO,0.12570852,0,GO,0.07270647,0,GO,2.240646519171735,True
CMPD_00139,XZHNPVKXBNDGJD-UHFFFAOYSA-N,C=CC(=O)OCCCCCCCCCCCCCC,ACYCLIC::C=CC(=O)OCCCCCCCCCCCCCC,0,0.011612134,0,GO,0.009118375,0,GO,0.008091942,0,GO,0.8057313567472848,True
CMPD_00141,FSAJWMJJORKPKS-UHFFFAOYSA-N,C=CC(=O)OCCCCCCCCCCCCCCCCCC,ACYCLIC::C=CC(=O)OCCCCCCCCCCCCCCCCCC,0,0.010468469,0,GO,0.0073269494,0,GO,0.0066339504,0,GO,0.9649165069839614,True
CMPD_00149,NYUTUWAFOUJLKI-UHFFFAOYSA-N,C=CC(=O)OCCCS(=O)(=O)O,ACYCLIC::C=CC(=O)OCCCS(=O)(=O)O,0,0.16577499,0,GO,0.11264844,0,GO,0.1318404,0,GO,2.6150973002958184,True
CMPD_00151,KEMCLRGAIUJRAN-UHFFFAOYSA-N,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ACYCLIC::C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.059002772,0,GO,0.026743783,0,GO,0.033152156,0,GO,4.399662046290709,True
CMPD_00152,HFCUBKYHMMPGBY-UHFFFAOYSA-N,C=CC(=O)OCCOC,ACYCLIC::C=CC(=O)OCCOC,1,0.7878133,1,NO-GO,0.74125654,1,NO-GO,0.74327135,1,NO-GO,1.215378395338408,True
CMPD_00159,FUDNBFMOXDUIIE-UHFFFAOYSA-N,C=CC(C)CCC=C(C)C,ACYCLIC::C=CC(C)CCC=C(C)C,0,0.024245659,0,GO,0.034236025,0,GO,0.034488965,0,GO,1.4504861839795171,True
CMPD_00172,KGIGUEBEKRSTEW-UHFFFAOYSA-N,C=Cc1ccccn1,c1ccncc1,1,0.9190762,1,NO-GO,0.86639535,1,NO-GO,0.89681745,1,NO-GO,1.3838320609317127,True
CMPD_00173,WOCGGVRGNIEDSZ-UHFFFAOYSA-N,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,c1ccc(Cc2ccccc2)cc1,0,0.0828441,0,GO,0.04927932,0,GO,0.036399636,0,GO,3.095555618143128,True
CMPD_00186,KISVAASFGZJBCY-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)OC,ACYCLIC::C=CCCCCCCCCC(=O)OC,0,0.035113968,0,GO,0.031006416,0,GO,0.042128216,0,GO,1.2997196117311467,True
CMPD_00199,DYUWTXWIYMHBQS-UHFFFAOYSA-N,C=CCNCC=C,ACYCLIC::C=CCNCC=C,1,0.958579,1,NO-GO,0.9348851,1,NO-GO,0.91087496,1,NO-GO,2.5144709843021893,True
CMPD_00200,FBCQUCJYYPMKRO-UHFFFAOYSA-N,C=CCOC(=O)C(=C)C,ACYCLIC::C=CCOC(=O)C(=C)C,1,0.3820423,0,GO,0.27459005,0,GO,0.36784065,0,GO,1.0442785348520063,True
CMPD_00207,LZDXRPVSAKWYDH-UHFFFAOYSA-N,C=CCOCC(CC)(CO)CO,ACYCLIC::C=CCOCC(CC)(CO)CO,0,0.13202271,0,GO,0.07715215,0,GO,0.062153276,0,GO,1.9960708324512637,True
CMPD_00212,UIIIBRHUICCMAI-UHFFFAOYSA-N,C=CCS(=O)(=O)O,ACYCLIC::C=CCS(=O)(=O)O,0,0.25782442,0,GO,0.2414414,0,GO,0.41921622,0,GO,2.212729413224745,True
CMPD_00213,HXFNRRNDWNSKFM-UHFFFAOYSA-N,C=CN1CC(C)OC1=O,O=C1NCCO1,0,0.22749887,0,GO,0.23946477,0,GO,0.2917453,0,GO,2.3085594758866312,True
CMPD_00215,JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,O=C1CCCCCN1,0,0.3126891,0,GO,0.346483,0,GO,0.33984464,0,GO,1.2018754024211131,True
CMPD_00221,VGIYPVFBQRUBDD-UHFFFAOYSA-N,C=COC1CCCCC1,C1CCCCC1,0,0.49112296,0,GO,0.26000026,0,GO,0.18835379,0,GO,3.049159556283222,True
CMPD_00228,AFOSIXZFDONLBT-UHFFFAOYSA-N,C=CS(=O)(=O)C=C,ACYCLIC::C=CS(=O)(=O)C=C,1,0.5590377,0,GO,0.52684385,0,GO,0.6011361,1,NO-GO,2.663546121576995,True
CMPD_00229,HLEIAOWHJCRAPS-UHFFFAOYSA-N,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c34)c(S(=O)(=O)O)c2)n1,c1ccc2c(N=Nc3ccc(Nc4ncncn4)cc3)cccc2c1,0,0.012529737,0,GO,0.008883488,0,GO,0.007573448,0,GO,4.641362477703151,True
CMPD_00241,MEVBAGCIOOTPLF-UHFFFAOYSA-N,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1,0.032708447,0,GO,0.03241052,0,GO,0.023915062,0,GO,3.3713212475914256,True
CMPD_00245,SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,1,0.80061877,1,NO-GO,0.62130576,1,NO-GO,0.6675043,1,NO-GO,1.4465166573187904,True
CMPD_00249,IHNSIFFSNUQGQN-UHFFFAOYSA-N,c1ccc(-c2noc(-c3cccs3)n2)cc1,c1ccc(-c2noc(-c3cccs3)n2)cc1,0,0.16248308,0,GO,0.13682763,0,GO,0.21666194,0,GO,3.6260185048446836,True
CMPD_00253,XQVWYOYUZDUNRW-UHFFFAOYSA-N,c1ccc(Nc2cccc3ccccc23)cc1,c1ccc(Nc2cccc3ccccc23)cc1,0,0.19041903,0,GO,0.12149422,0,GO,0.13591543,0,GO,1.971761156301854,True
CMPD_00256,VVOLVFOSOPJKED-UHFFFAOYSA-N,c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3[n]2[Cu][n]2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3[n]2[Cu][n]2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,0,0.06168875,0,GO,0.042876367,0,GO,0.035126217,0,GO,14.551190597427066,False
CMPD_00258,CZSXBBWOROMVEW-UHFFFAOYSA-N,c1ccc2c(c1)CC1COCOC21,c1ccc2c(c1)CC1COCOC21,0,0.30142957,0,GO,0.26346982,0,GO,0.14387397,0,GO,2.8212488700073695,True
CMPD_00268,DEQZTKGFXNUBJL-UHFFFAOYSA-N,c1ccc2sc(SNC3CCCCC3)nc2c1,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0.09826835,0,GO,0.1205265,0,GO,0.1132365,0,GO,3.678002467030017,True
CMPD_00269,AFZSMODLJJCVPP-UHFFFAOYSA-N,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0,0.4839057,0,GO,0.2809124,0,GO,0.31796685,0,GO,4.109850890445324,True
CMPD_00272,NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,C1CCNCC1,1,0.9169195,1,NO-GO,0.87995577,1,NO-GO,0.8428726,1,NO-GO,1.6998157740740596,True
CMPD_00273,WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCOC1,C1CCOC1,0,0.6871658,1,NO-GO,0.4754292,0,GO,0.5100642,0,GO,1.539392582410633,True
CMPD_00275,WTKZEGDFNFYCGP-UHFFFAOYSA-N,c1cn[nH]c1,c1cn[nH]c1,1,0.68131334,1,NO-GO,0.49312463,0,GO,0.41502818,0,GO,1.8610586287669477,True
CMPD_00285,BGJSXRVXTHVRSN-UHFFFAOYSA-N,C1OCOCO1,C1OCOCO1,0,0.70091957,1,NO-GO,0.5011833,0,GO,0.3763457,0,GO,2.1048730121489183,True
CMPD_00289,MTVBNJVZZAQKRV-UHFFFAOYSA-N,CC(=CCC1CC=C(C)C1(C)C)CO,C1=CCCC1,0,0.05050787,0,GO,0.036003888,0,GO,0.048690584,0,GO,2.117648391362439,True
CMPD_00291,--,CC(=O)/C(=N\Nc1cc(Cl)c(-c2cc(Cl)c(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.05440718,0,GO,0.034477748,0,GO,0.031928077,0,GO,7.911813836641142,False
CMPD_00292,--,CC(=O)/C(=N\Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.03899709,0,GO,0.023992443,0,GO,0.025582474,0,GO,3.3638955726164332,True
CMPD_00293,--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.02779932,0,GO,0.026537793,0,GO,0.024313778,0,GO,5.968748024859002,False
CMPD_00294,--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.017917361,0,GO,0.019185117,0,GO,0.019501055,0,GO,5.898265870318775,False
CMPD_00295,--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.027825912,0,GO,0.026537793,0,GO,0.024313778,0,GO,5.972656917281961,False
CMPD_00296,--,CC(=O)/C(=N\Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.03291839,0,GO,0.016177535,0,GO,0.020341426,0,GO,4.0342959603741155,True
CMPD_00297,--,CC(=O)/C(=N\Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.0064426335,0,GO,0.006146921,0,GO,0.006396338,0,GO,3.3930453274913335,True
CMPD_00298,--,CC(=O)/C(=N\Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.008797023,0,GO,0.008232048,0,GO,0.008938863,0,GO,3.5676052532117355,True
CMPD_00300,--,CC(=O)/C(C)=C/CC1CC=C(C)C1(C)C,C1=CCCC1,0,0.06342209,0,GO,0.054634634,0,GO,0.084186986,0,GO,1.1113013612921168,True
CMPD_00302,WPDAGRUACGXJJP-UHFFFAOYSA-N,CC(=O)C(C)C=CC1CC=C(C)C1(C)C,C1=CCCC1,0,0.06237965,0,GO,0.059125096,0,GO,0.0924946,0,GO,1.791539042242355,True
CMPD_00306,FVUGZKDGWGKCFE-UHFFFAOYSA-N,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,C1CCC2=C(C1)CCCC2,0,0.09686822,0,GO,0.09563713,0,GO,0.1583656,0,GO,2.3124751594684736,True
CMPD_00310,HVCFCNAITDHQFX-UHFFFAOYSA-N,CC(=O)C1CC1,C1CC1,0,0.4336339,0,GO,0.34569818,0,GO,0.4232057,0,GO,1.9615362204540865,True
CMPD_00325,DEKWZWCFHUABHE-UHFFFAOYSA-N,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2cc1Cc1ccccc1,1,0.14921394,0,GO,0.13757403,0,GO,0.20263743,0,GO,2.6241184238930786,True
CMPD_00326,PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2cc1Cc1ccccc1,1,0.1422751,0,GO,0.15516056,0,GO,0.21598752,0,GO,2.438947202632417,True
CMPD_00337,YEMFTKQHJDLOQR-UHFFFAOYSA-N,CC(=O)Nc1cc(NC(=O)c2ccc(C(=O)Nc3ccc(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)O)cc5)cc4S(=O)(=O)O)c(NC(C)=O)c3)cc2)ccc1N=Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,O=C(Nc1ccc(N=Nc2ccc(N=Nc3ccccc3)cc2)cc1)c1ccc(C(=O)Nc2ccc(N=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1,0,0.010256039,0,GO,0.009421276,0,GO,0.008530337,0,GO,9.384258310059373,False
CMPD_00346,WMOVHXAZOJBABW-UHFFFAOYSA-N,CC(=O)OC(C)(C)C,ACYCLIC::CC(=O)OC(C)(C)C,0,0.17019519,0,GO,0.12452032,0,GO,0.11684498,0,GO,0.9842774125388558,True
CMPD_00357,YBZSVMDKHBRYNB-UHFFFAOYSA-N,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,C1CCN(C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,0,0.18836965,0,GO,0.2007739,0,GO,0.18250537,0,GO,6.388710250459318,False
CMPD_00359,UHPDROGOQWZCNC-UHFFFAOYSA-N,CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,O=C1Oc2ccccc2C1c1ccccc1,0,0.035010606,0,GO,0.07361331,0,GO,0.06344573,0,GO,4.612740391445811,True
CMPD_00360,ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,0,0.039346907,0,GO,0.032432254,0,GO,0.047683842,0,GO,3.3148855605234844,True
CMPD_00361,AKIIJALHGMKJEJ-UHFFFAOYSA-N,CC(=O)OC1CCCCC1C,C1CCCCC1,0,0.047147855,0,GO,0.028204972,0,GO,0.027342893,0,GO,2.4764863832521393,True
CMPD_00367,JOZKFWLRHCDGJA-UHFFFAOYSA-N,CC(=O)OCCC(C)CCC=C(C)C,ACYCLIC::CC(=O)OCCC(C)CCC=C(C)C,0,0.018419597,0,GO,0.009226332,0,GO,0.00833812,0,GO,0.9594177040823535,True
CMPD_00368,YPNBSXJSFUWYMV-UHFFFAOYSA-N,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,c1ccc(N=Nc2cccs2)cc1,0,0.03208963,0,GO,0.03523842,0,GO,0.047172263,0,GO,4.836518920271466,True
CMPD_00376,AVVJXRYTKMKDQS-UHFFFAOYSA-N,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,ACYCLIC::CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,0,0.17654406,0,GO,0.17873906,0,GO,0.12688734,0,GO,5.157535583326364,True
CMPD_00378,--,CC(C)(C#N)C(C)(C)C#N,ACYCLIC::CC(C)(C#N)C(C)(C)C#N,1,0.6263141,1,NO-GO,0.53919214,0,GO,0.51038027,0,GO,2.3193255006462383,True
CMPD_00380,--,CC(C)(C(=O)O)c1ccc(C#CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,C(#Cc1ccccc1)CCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0,0.07487907,0,GO,0.041874107,0,GO,0.031619117,0,GO,4.3329039453803215,True
CMPD_00384,WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,c1ccc(OCn2cncn2)cc1,0,0.083892606,0,GO,0.0665595,0,GO,0.075214535,0,GO,2.4784294346613946,True
CMPD_00391,BAZVSMNPJJMILC-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,c1ccc(OCn2cncn2)cc1,0,0.04834388,0,GO,0.0456194,0,GO,0.050922412,0,GO,2.9262324380280367,True
CMPD_00396,GDGDLBOVIAWEAD-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,c1ccc(-c2ccccc2)cc1,0,0.039680835,0,GO,0.025627904,0,GO,0.026192134,0,GO,4.825091933908698,True
CMPD_00397,AQVQTKKOMSVMPM-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,c1ccc(-c2ccccc2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c1,0,0.09113556,0,GO,0.0837975,0,GO,0.08102326,0,GO,8.644953039907314,False
CMPD_00398,MDWVSAYEQPLWMX-UHFFFAOYSA-N,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,c1ccc(Cc2ccccc2)cc1,0,0.034071207,0,GO,0.023594113,0,GO,0.023783965,0,GO,4.600256914915807,True
CMPD_00401,BGYHLZZASRKEJE-UHFFFAOYSA-N,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,O=C(CCc1ccccc1)OCC(COC(=O)CCc1ccccc1)(COC(=O)CCc1ccccc1)COC(=O)CCc1ccccc1,0,0.034672074,0,GO,0.024659488,0,GO,0.026353732,0,GO,14.95873398896037,False
CMPD_00410,YXFSGPPQRCUVRL-UHFFFAOYSA-N,CC(C)(C)C1CCC(OC(=O)Cl)CC1,C1CCCCC1,0,0.08998575,0,GO,0.097049564,0,GO,0.08348841,0,GO,3.1246012022184217,True
CMPD_00412,JKIJEFPNVSHHEI-UHFFFAOYSA-N,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.03826348,0,GO,0.046517838,0,GO,0.062377315,0,GO,6.272057033088601,False
CMPD_00421,WRPPDRMFGQJMAR-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)CC(=O)O,ACYCLIC::CC(C)(C)CC(C)(C)CC(=O)O,0,0.08077896,0,GO,0.049467035,0,GO,0.07831342,0,GO,1.431012843317201,True
CMPD_00422,SNWVRVDHQRBBFG-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,c1ccc(Nc2cccc3ccccc23)cc1,0,0.091476716,0,GO,0.047275424,0,GO,0.0996119,0,GO,3.481657078871744,True
CMPD_00427,OCLIQASIQHOWRE-UHFFFAOYSA-N,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,O=C(CNCc1ccccc1)c1ccccc1,0,0.03412631,0,GO,0.023416292,0,GO,0.01919368,0,GO,2.6366442812420012,True
