Development_Row,Fold,y_true,y_probability,y_prediction
139,4,0,0.5522328615188599,0
140,5,0,0.24230682849884033,0
141,3,0,0.5654018521308899,1
142,2,0,0.04008530452847481,0
143,4,0,0.06931719928979874,0
144,4,0,0.05636895075440407,0
145,5,0,0.02334967628121376,0
146,3,0,0.0424349345266819,0
147,2,0,0.01027765404433012,0
148,3,0,0.031074509024620056,0
149,4,0,0.11537837982177734,0
150,5,0,0.019944585859775543,0
151,2,0,0.023909052833914757,0
152,3,0,0.00965472124516964,0
153,4,0,0.018793955445289612,0
154,5,0,0.015033497475087643,0
155,2,0,0.012759254314005375,0
156,3,0,0.011118436232209206,0
157,4,0,0.02276267670094967,0
158,4,0,0.02929345890879631,0
159,5,1,0.7853703498840332,1
160,4,0,0.029994254931807518,0
161,4,1,0.37354835867881775,0
162,5,0,0.23341163992881775,0
163,5,0,0.07012961059808731,0
164,5,0,0.17103974521160126,0
165,5,0,0.040586601942777634,0
166,3,0,0.13177832961082458,0
167,2,0,0.49167484045028687,0
168,5,0,0.08505357801914215,0
169,5,0,0.02288701944053173,0
170,2,0,0.07241497188806534,0
171,4,0,0.5908499956130981,1
172,5,0,0.8262944221496582,1
173,2,0,0.7042157649993896,1
174,5,0,0.0081151919439435,0
175,4,0,0.03847602754831314,0
176,2,0,0.026156110689044,0
177,5,0,0.4802200198173523,0
178,3,0,0.023400060832500458,0
179,4,0,0.3828704357147217,0
180,2,0,0.20030106604099274,0
181,2,0,0.1599368005990982,0
182,5,0,0.1659424901008606,0
183,5,0,0.01403720397502184,0
184,3,0,0.11661507934331894,0
185,5,1,0.3407772183418274,0
186,5,0,0.12558656930923462,0
187,4,0,0.06796421855688095,0
188,2,0,0.09953682124614716,0
189,3,0,0.4582858085632324,0
190,4,0,0.08933740109205246,0
191,3,1,0.7650581002235413,1
192,4,0,0.06547272205352783,0
193,3,0,0.07369129359722137,0
194,5,0,0.031214173883199692,0
195,5,1,0.055644441395998,0
196,3,0,0.08805724233388901,0
197,5,0,0.07883653044700623,0
198,3,0,0.07111764699220657,0
199,5,0,0.06801310181617737,0
200,3,1,0.2764115631580353,0
201,5,0,0.028180282562971115,0
202,5,1,0.9212587475776672,1
203,3,0,0.1543269157409668,0
204,3,0,0.2153579592704773,0
205,4,0,0.04831971228122711,0
206,2,0,0.14499662816524506,0
207,4,0,0.44222137331962585,0
208,2,0,0.22614875435829163,0
209,3,1,0.8798846006393433,1
210,2,0,0.345375120639801,0
211,5,1,0.9212484359741211,1
212,2,1,0.4247875213623047,0
213,2,0,0.1487094908952713,0
214,5,0,0.6345645785331726,1
215,2,1,0.5373101234436035,0
216,5,0,0.10460514575242996,0
217,3,0,0.21520014107227325,0
218,5,1,0.8019348978996277,1
219,3,1,0.33532118797302246,0
220,5,1,0.5088387727737427,0
221,3,1,0.6457393765449524,1
222,4,0,0.7072756886482239,1
223,2,0,0.7112187147140503,1
224,3,1,0.875622570514679,1
225,4,0,0.5416081547737122,0
226,2,1,0.7508488893508911,1
227,4,0,0.16233690083026886,0
228,5,1,0.157276913523674,0
229,5,0,0.1048140823841095,0
230,2,0,0.13405248522758484,0
231,5,0,0.09471259266138077,0
232,3,0,0.046323467046022415,0
233,5,1,0.7332888841629028,1
234,5,0,0.277203768491745,0
235,5,0,0.15277142822742462,0
236,5,0,0.16833680868148804,0
237,3,0,0.11921323090791702,0
238,5,1,0.2960253655910492,0
239,2,0,0.056306831538677216,0
240,4,0,0.20951992273330688,0
241,2,0,0.04678904637694359,0
242,5,0,0.7471878528594971,1
243,5,0,0.20185011625289917,0
244,3,0,0.2083808183670044,0
245,5,0,0.14582012593746185,0
246,5,0,0.7856025099754333,1
247,5,0,0.26192066073417664,0
248,2,1,0.14249226450920105,0
249,4,0,0.1615714430809021,0
250,5,0,0.02810288593173027,0
251,5,0,0.03741045668721199,0
252,5,0,0.7263379693031311,1
253,3,0,0.15777996182441711,0
254,5,0,0.35559549927711487,0
255,4,0,0.03618324548006058,0
256,5,0,0.7718716859817505,1
257,2,0,0.14678031206130981,0
258,3,0,0.04301993548870087,0
259,4,0,0.014741191640496254,0
260,3,0,0.07711967080831528,0
261,2,0,0.20725402235984802,0
262,3,0,0.09533622115850449,0
263,5,0,0.011810487136244774,0
264,5,0,0.3180115818977356,0
265,3,0,0.027226438745856285,0
266,5,0,0.1450914889574051,0
267,4,0,0.014949310570955276,0
268,4,0,0.6727421879768372,1
269,4,1,0.7604175806045532,1
270,3,0,0.0802023783326149,0
271,5,0,0.33425047993659973,0
272,3,1,0.08646255731582642,0
273,2,0,0.1383601278066635,0
274,3,0,0.03788008540868759,0
275,5,0,0.08349496126174927,0
276,4,0,0.06568816304206848,0
277,5,0,0.015157490037381649,0
278,5,0,0.15705686807632446,0
279,5,1,0.014499743469059467,0
280,4,0,0.037577614188194275,0
281,4,0,0.05686940252780914,0
282,5,0,0.07842117547988892,0
283,3,0,0.048231933265924454,0
284,5,0,0.13130789995193481,0
285,2,0,0.09295614063739777,0
286,5,1,0.10481591522693634,0
287,3,0,0.37823522090911865,0
288,4,0,0.6565437316894531,1
289,5,0,0.019539423286914825,0
290,5,0,0.08292809128761292,0
291,2,1,0.8114176988601685,1
292,3,0,0.6168630123138428,1
293,4,0,0.341683954000473,0
294,5,0,0.5990211963653564,1
295,2,0,0.27209314703941345,0
296,2,0,0.01730349287390709,0
297,4,0,0.4458688497543335,0
298,3,0,0.1944805085659027,0
299,5,0,0.042774785310029984,0
300,3,1,0.37782442569732666,0
301,5,0,0.7080910801887512,1
302,4,0,0.08855012059211731,0
303,4,0,0.04532252997159958,0
304,4,0,0.09380035847425461,0
305,5,0,0.04051896184682846,0
306,2,0,0.0632709488272667,0
307,5,1,0.024273116141557693,0
308,5,0,0.08399864286184311,0
309,3,0,0.016133485361933708,0
310,5,0,0.014143594540655613,0
311,5,0,0.015249709598720074,0
312,5,0,0.018939737230539322,0
313,3,0,0.06743976473808289,0
314,2,0,0.16421355307102203,0
315,5,0,0.21180501580238342,0
316,5,0,0.05185278132557869,0
317,2,0,0.055093009024858475,0
318,5,1,0.0437433086335659,0
319,2,0,0.034571271389722824,0
320,5,0,0.2961373031139374,0
321,5,1,0.02909104712307453,0
322,5,1,0.14562678337097168,0
323,4,0,0.03283676505088806,0
324,1,0,0.06287070363759995,0
325,5,0,0.061919014900922775,0
326,3,0,0.1424696296453476,0
327,5,0,0.03615672513842583,0
328,2,0,0.039321187883615494,0
329,4,0,0.040213439613580704,0
330,5,1,0.12123721092939377,0
331,3,0,0.26431432366371155,0
332,3,0,0.16915757954120636,0
333,4,0,0.06890618056058884,0
334,5,0,0.22945091128349304,0
335,2,0,0.18390151858329773,0
336,3,0,0.5512987375259399,0
337,2,0,0.46165579557418823,0
338,4,1,0.16392271220684052,0
339,5,0,0.0930517241358757,0
340,5,0,0.08675462007522583,0
341,4,0,0.11419463157653809,0
342,5,0,0.03163493424654007,0
343,5,0,0.03274603188037872,0
344,5,0,0.12066222727298737,0
345,5,1,0.21844205260276794,0
346,2,0,0.046995680779218674,0
347,4,0,0.08253592252731323,0
348,2,0,0.03214240074157715,0
349,4,0,0.029041161760687828,0
350,5,0,0.04521724954247475,0
351,5,0,0.30004963278770447,0
352,3,0,0.06141900643706322,0
353,2,0,0.09338047355413437,0
354,5,0,0.13648875057697296,0
355,5,0,0.04268646612763405,0
356,4,0,0.032924674451351166,0
357,2,0,0.5521827340126038,0
358,5,0,0.016617177054286003,0
359,3,0,0.08370554447174072,0
360,5,0,0.02801492251455784,0
361,5,0,0.026648078113794327,0
362,5,0,0.23858919739723206,0
363,5,0,0.02899503894150257,0
364,5,1,0.6920746564865112,1
365,2,0,0.036135826259851456,0
366,5,1,0.3163644075393677,0
367,3,0,0.1178746372461319,0
368,5,0,0.6195728182792664,1
369,3,0,0.6881512403488159,1
370,2,0,0.019937535747885704,0
371,4,0,0.1814018189907074,0
372,5,0,0.018504198640584946,0
373,2,0,0.01594860479235649,0
374,2,1,0.6973281502723694,1
375,3,0,0.025370007380843163,0
376,5,0,0.7623109221458435,1
377,3,0,0.3413233458995819,0
378,3,1,0.3914547860622406,0
379,2,0,0.026440763846039772,0
380,5,0,0.06329810619354248,0
381,4,1,0.49408549070358276,0
382,4,0,0.08040549606084824,0
383,5,0,0.024728525429964066,0
384,2,0,0.1845819652080536,0
385,5,0,0.04833173006772995,0
386,2,0,0.014240332879126072,0
387,4,0,0.26095324754714966,0
388,4,0,0.17350348830223083,0
389,4,0,0.11670801788568497,0
390,5,0,0.0667610615491867,0
391,3,0,0.03604836016893387,0
392,5,0,0.5975952744483948,1
393,5,0,0.046420950442552567,0
394,5,1,0.759556233882904,1
395,5,0,0.062390636652708054,0
396,5,0,0.20125627517700195,0
397,5,0,0.07738949358463287,0
398,5,0,0.14559681713581085,0
399,5,0,0.03593963012099266,0
400,4,0,0.34933197498321533,0
401,2,0,0.046354129910469055,0
402,3,0,0.028742939233779907,0
403,5,0,0.059587039053440094,0
404,5,0,0.09365607798099518,0
405,2,0,0.17638114094734192,0
406,3,0,0.21775443851947784,0
407,3,0,0.08012982457876205,0
408,3,0,0.07136114686727524,0
409,4,0,0.12599904835224152,0
410,5,0,0.11361103504896164,0
411,3,1,0.057831455022096634,0
412,3,0,0.09632228314876556,0
413,5,0,0.03554032742977142,0
414,2,0,0.005809504073113203,0
415,3,0,0.025455161929130554,0
416,4,0,0.017625223845243454,0
417,5,0,0.005902859382331371,0
418,2,0,0.01456126943230629,0
419,5,0,0.02629460208117962,0
420,3,0,0.023837029933929443,0
421,4,0,0.010846253484487534,0
422,2,0,0.009221426211297512,0
423,5,0,0.019532522186636925,0
424,5,0,0.013716969639062881,0
425,3,0,0.010798717848956585,0
426,3,0,0.008004751056432724,0
427,4,0,0.09665856510400772,0
428,5,0,0.018820717930793762,0
429,5,0,0.007423519156873226,0
430,4,0,0.00512475473806262,0
431,3,0,0.06580344587564468,0
432,4,0,0.1083645448088646,0
433,5,0,0.04278596490621567,0
434,2,0,0.07977403700351715,0
435,3,0,0.05036162585020065,0
436,5,0,0.01730697974562645,0
437,5,0,0.020768461748957634,0
438,2,0,0.33924973011016846,0
439,5,0,0.11716700345277786,0
440,3,0,0.1370937079191208,0
441,2,0,0.023103665560483932,0
442,4,0,0.31845787167549133,0
443,5,0,0.3045128285884857,0
444,4,1,0.8185874819755554,1
445,3,0,0.1210867315530777,0
446,5,0,0.013318974524736404,0
447,2,0,0.37216025590896606,0
448,3,0,0.7229753732681274,1
449,4,0,0.1641893833875656,0
450,3,0,0.13106636703014374,0
451,5,0,0.008377489633858204,0
452,2,1,0.2556667923927307,0
453,5,0,0.9186733961105347,1
454,5,0,0.08344513177871704,0
455,3,0,0.14606873691082,0
456,4,0,0.9030979871749878,1
457,4,0,0.12862829864025116,0
458,2,0,0.3983461260795593,0
459,5,0,0.012857542373239994,0
460,2,0,0.036653224378824234,0
461,5,0,0.10982232540845871,0
462,5,0,0.08806589245796204,0
463,3,0,0.03462386876344681,0
464,2,0,0.262780100107193,0
465,5,0,0.2941678762435913,0
466,5,0,0.3710170090198517,0
467,3,1,0.043757449835538864,0
468,3,0,0.06985383480787277,0
469,5,0,0.049869418144226074,0
470,5,0,0.05807799473404884,0
471,2,0,0.02536151558160782,0
472,4,0,0.029775207862257957,0
473,4,0,0.10801328718662262,0
474,4,0,0.06905621290206909,0
475,2,0,0.06642341613769531,0
476,5,0,0.023582400754094124,0
477,3,0,0.03261169418692589,0
478,4,0,0.12427287548780441,0
479,2,0,0.2366843968629837,0
480,4,0,0.031318165361881256,0
481,4,0,0.057863302528858185,0
482,3,1,0.7203681468963623,1
483,5,0,0.718774676322937,1
484,2,0,0.8114220499992371,1
485,5,0,0.044800132513046265,0
486,4,0,0.39112257957458496,0
487,5,1,0.8528648614883423,1
488,4,1,0.9503782987594604,1
489,2,0,0.0724492222070694,0
490,5,0,0.5174825191497803,0
491,4,0,0.04208977520465851,0
492,2,0,0.10026227682828903,0
493,5,0,0.048690930008888245,0
494,3,0,0.09018601477146149,0
495,3,0,0.024691183120012283,0
496,5,0,0.06533680856227875,0
497,3,0,0.07700110226869583,0
498,5,0,0.1421094536781311,0
499,2,0,0.21307247877120972,0
500,4,1,0.2789314091205597,0
501,5,1,0.8952549695968628,1
502,3,1,0.7258409857749939,1
503,4,0,0.011606038548052311,0
504,5,0,0.0529782697558403,0
505,5,0,0.4979342222213745,0
506,2,0,0.10116712749004364,0
507,3,0,0.07368992269039154,0
508,5,1,0.23684127628803253,0
509,5,0,0.7935057282447815,1
510,4,0,0.04363924264907837,0
511,5,1,0.8548651337623596,1
512,2,1,0.5666711926460266,1
513,5,0,0.0227347481995821,0
514,3,0,0.03483414277434349,0
515,2,0,0.2937289774417877,0
516,3,0,0.09966418892145157,0
517,5,0,0.1276073306798935,0
518,3,0,0.18828347325325012,0
519,5,0,0.12839604914188385,0
520,4,0,0.07890023291110992,0
521,4,0,0.10040924698114395,0
522,5,0,0.11486392468214035,0
523,4,1,0.8233543038368225,1
524,5,0,0.0961182489991188,0
525,5,0,0.4458453953266144,0
526,4,0,0.06320351362228394,0
527,5,0,0.029448892921209335,0
528,2,0,0.3448311388492584,0
529,3,0,0.46285733580589294,0
530,5,0,0.17334096133708954,0
531,3,1,0.16112373769283295,0
532,5,1,0.9300569891929626,1
533,4,0,0.031780585646629333,0
534,5,0,0.0307479090988636,0
535,2,0,0.02426820807158947,0
536,5,0,0.0640263706445694,0
537,3,1,0.6147074699401855,1
538,5,0,0.04374014586210251,0
539,5,0,0.01947007142007351,0
540,5,0,0.02127854712307453,0
541,2,0,0.0450921468436718,0
542,3,0,0.16330109536647797,0
543,2,0,0.010923187248408794,0
544,3,0,0.10686878859996796,0
545,4,0,0.048472728580236435,0
546,3,0,0.06331605464220047,0
547,3,0,0.08922524750232697,0
548,5,0,0.02663077414035797,0
549,5,0,0.6659660339355469,1
550,3,0,0.032391659915447235,0
551,4,0,0.36908018589019775,0
552,3,0,0.05904455482959747,0
553,5,0,0.2065119743347168,0
554,2,0,0.18026414513587952,0
555,4,0,0.021445656195282936,0
556,4,1,0.0602106899023056,0
557,4,0,0.03845851123332977,0
558,3,1,0.4831688702106476,0
559,2,0,0.01932072639465332,0
560,4,0,0.09118387848138809,0
561,2,0,0.27258312702178955,0
562,2,1,0.4745473563671112,0
563,4,0,0.251883864402771,0
564,5,0,0.1884019374847412,0
565,4,0,0.0928567424416542,0
566,2,0,0.0731208547949791,0
567,5,0,0.1462542563676834,0
568,4,0,0.015666883438825607,0
569,3,0,0.023598168045282364,0
570,5,0,0.04268835484981537,0
571,2,0,0.05258483067154884,0
572,2,0,0.04404861107468605,0
573,5,0,0.12000320106744766,0
574,5,0,0.12780292332172394,0
575,5,0,0.18811486661434174,0
576,3,0,0.037671636790037155,0
577,4,0,0.03057963028550148,0
578,5,0,0.25452178716659546,0
579,3,0,0.03520195186138153,0
580,4,0,0.03700503706932068,0
581,4,0,0.024248503148555756,0
582,5,0,0.04144586622714996,0
583,4,0,0.13139460980892181,0
584,4,0,0.05689435079693794,0
585,4,0,0.03506654128432274,0
586,5,0,0.032872844487428665,0
587,4,0,0.1051107719540596,0
588,2,0,0.24865655601024628,0
589,5,0,0.3978421986103058,0
590,5,1,0.11998862028121948,0
591,4,0,0.02224837616086006,0
592,5,1,0.052550919353961945,0
593,4,0,0.057453203946352005,0
594,5,0,0.13421054184436798,0
595,5,0,0.1339762806892395,0
596,5,1,0.0478428490459919,0
597,5,0,0.3815915882587433,0
598,5,0,0.2314591109752655,0
599,2,0,0.12674446403980255,0
600,5,0,0.0343465581536293,0
601,3,0,0.13091903924942017,0
602,5,0,0.2680787444114685,0
603,3,0,0.012252996675670147,0
604,5,0,0.042776014655828476,0
605,5,0,0.4889678955078125,0
606,2,0,0.030040757730603218,0
607,5,0,0.30436649918556213,0
608,5,0,0.6259534955024719,1
609,5,0,0.03313404694199562,0
610,3,0,0.012250855565071106,0
611,4,0,0.09940212965011597,0
612,2,0,0.07437741756439209,0
613,3,0,0.07315784692764282,0
614,2,0,0.12863440811634064,0
615,4,0,0.018666788935661316,0
616,5,1,0.754071056842804,1
617,5,1,0.2996958792209625,0
618,5,0,0.27394211292266846,0
619,5,0,0.514175534248352,0
620,5,0,0.1839303970336914,0
621,5,0,0.2389340102672577,0
622,5,1,0.6677326560020447,1
623,4,0,0.011845198459923267,0
624,3,0,0.12319678068161011,0
625,2,0,0.07076513767242432,0
626,3,0,0.016028733924031258,0
627,5,0,0.023404184728860855,0
628,2,0,0.049735020846128464,0
629,5,0,0.5275300741195679,0
630,3,0,0.0695129781961441,0
631,2,0,0.007255801931023598,0
632,2,0,0.05215292051434517,0
633,5,0,0.6093120574951172,1
634,5,0,0.10364391654729843,0
635,5,0,0.0875849649310112,0
636,3,0,0.07369980216026306,0
637,5,0,0.12428916990756989,0
638,4,0,0.06062344089150429,0
639,5,1,0.06610147655010223,0
640,5,0,0.8098362684249878,1
641,4,0,0.05790334567427635,0
642,4,0,0.06636064499616623,0
643,5,0,0.17478007078170776,0
644,5,0,0.037555109709501266,0
645,5,1,0.6616434454917908,1
646,5,0,0.1607462614774704,0
647,5,0,0.052544862031936646,0
648,5,0,0.05565372854471207,0
649,2,0,0.21291810274124146,0
650,4,1,0.15550880134105682,0
651,5,0,0.10087797045707703,0
652,2,0,0.07223686575889587,0
653,5,0,0.2052653282880783,0
654,5,0,0.05341564863920212,0
655,3,0,0.03458818420767784,0
656,2,0,0.01852976344525814,0
657,2,0,0.12515482306480408,0
658,5,0,0.14321869611740112,0
659,5,0,0.05459888279438019,0
660,5,1,0.6308362483978271,1
661,5,1,0.6132062673568726,1
662,5,0,0.1140107735991478,0
663,5,0,0.1486416608095169,0
664,2,0,0.04390721768140793,0
665,3,0,0.02153000794351101,0
666,5,0,0.027245933189988136,0
667,5,0,0.032667092978954315,0
668,2,0,0.2042231559753418,0
669,5,0,0.11586689949035645,0
670,4,0,0.05609541013836861,0
671,4,0,0.013310673646628857,0
672,4,0,0.07761432975530624,0
673,2,0,0.022349584847688675,0
674,4,1,0.03339627385139465,0
675,3,0,0.07238732278347015,0
676,5,1,0.6133232712745667,1
677,5,1,0.6228740811347961,1
678,2,0,0.38547950983047485,0
679,2,0,0.4251013398170471,0
680,5,0,0.26678943634033203,0
681,2,0,0.07906594127416611,0
682,3,0,0.0698397234082222,0
683,2,0,0.08096390217542648,0
684,5,0,0.09704601019620895,0
685,2,0,0.0113868722692132,0
686,4,0,0.02829754911363125,0
687,3,0,0.010233212262392044,0
688,5,1,0.5705834627151489,1
689,2,0,0.08705003559589386,0
690,2,0,0.02079768106341362,0
691,2,0,0.0232868529856205,0
692,5,0,0.11976458877325058,0
693,3,1,0.736717164516449,1
694,4,0,0.5356007814407349,0
695,2,0,0.2586398720741272,0
696,4,0,0.18644776940345764,0
697,5,0,0.1061020940542221,0
698,5,0,0.5705100893974304,1
699,2,0,0.04123583063483238,0
700,3,0,0.07147306948900223,0
701,3,0,0.10439189523458481,0
702,2,0,0.25761109590530396,0
703,5,0,0.08871399611234665,0
704,4,0,0.03969473019242287,0
705,5,0,0.0429425947368145,0
706,5,1,0.7053133845329285,1
707,4,0,0.02967165596783161,0
708,5,0,0.06795210391283035,0
709,4,0,0.032087162137031555,0
710,2,1,0.346576064825058,0
711,5,0,0.03421792760491371,0
712,5,0,0.06994489580392838,0
713,5,0,0.0326247401535511,0
714,3,0,0.14480651915073395,0
715,5,0,0.014372523874044418,0
716,5,1,0.08381514251232147,0
717,4,1,0.3923170566558838,0
718,2,0,0.5402916669845581,0
719,5,0,0.017486881464719772,0
720,5,0,0.1155707910656929,0
721,3,0,0.06573128700256348,0
722,5,0,0.11208255589008331,0
723,4,0,0.08501403033733368,0
724,5,0,0.026176687330007553,0
725,5,0,0.037433333694934845,0
726,5,1,0.030061868950724602,0
727,5,1,0.02482844889163971,0
728,5,0,0.023556875064969063,0
729,3,0,0.021461546421051025,0
730,5,0,0.07626760005950928,0
731,2,1,0.12106691300868988,0
732,3,0,0.05276031792163849,0
733,3,0,0.3971610963344574,0
734,2,0,0.7734729647636414,1
735,5,0,0.032613709568977356,0
736,3,0,0.10727283358573914,0
737,2,1,0.4636327922344208,0
738,5,1,0.06252261996269226,0
739,4,0,0.16022448241710663,0
740,5,0,0.04805392399430275,0
741,5,0,0.011309786699712276,0
742,2,0,0.13726192712783813,0
743,2,0,0.12571291625499725,0
744,5,0,0.10092194378376007,0
745,3,0,0.022677240893244743,0
746,2,0,0.014689885079860687,0
747,5,0,0.023539546877145767,0
748,2,0,0.09520602971315384,0
749,2,0,0.06952349841594696,0
750,5,0,0.7344145178794861,1
751,4,0,0.05634080618619919,0
752,2,0,0.1312781274318695,0
753,2,0,0.6027638912200928,1
754,4,1,0.8500036001205444,1
755,5,0,0.12611576914787292,0
756,2,0,0.033912044018507004,0
757,2,0,0.06355114281177521,0
758,3,0,0.058025240898132324,0
759,4,0,0.4251563251018524,0
760,4,0,0.07849361002445221,0
761,4,0,0.07777766138315201,0
762,5,0,0.058537550270557404,0
763,4,0,0.36237940192222595,0
764,2,1,0.8130642175674438,1
765,3,1,0.6313544511795044,1
766,5,0,0.13960035145282745,0
767,3,0,0.012781401164829731,0
768,2,1,0.04752730950713158,0
769,3,0,0.22933995723724365,0
770,4,0,0.08467277884483337,0
771,5,0,0.5552019476890564,0
772,2,0,0.018037062138319016,0
773,5,0,0.11720964312553406,0
774,3,0,0.010573362000286579,0
775,5,0,0.09820255637168884,0
776,3,0,0.1273595094680786,0
777,5,1,0.6799196004867554,1
778,3,0,0.2369990199804306,0
779,3,0,0.04551710560917854,0
780,2,0,0.030920222401618958,0
781,5,0,0.7502039670944214,1
782,5,0,0.029398983344435692,0
783,5,0,0.8103431463241577,1
784,5,0,0.03388405218720436,0
785,2,0,0.08727765828371048,0
786,5,0,0.027744339779019356,0
787,3,0,0.039924196898937225,0
788,4,0,0.047429148107767105,0
789,5,0,0.02768046036362648,0
790,4,0,0.1311071813106537,0
791,5,1,0.08836819976568222,0
792,5,0,0.041421979665756226,0
793,2,0,0.283279687166214,0
794,4,0,0.6891423463821411,1
795,5,1,0.31752532720565796,0
796,5,0,0.8273268938064575,1
797,5,1,0.7717105746269226,1
798,5,0,0.7333121299743652,1
799,3,0,0.06598106771707535,0
800,5,0,0.030531805008649826,0
801,5,0,0.07290191948413849,0
802,5,0,0.07227365672588348,0
803,3,0,0.1861453801393509,0
804,4,0,0.22087831795215607,0
805,5,0,0.031090838834643364,0
806,3,0,0.05236096680164337,0
807,2,0,0.01622641272842884,0
808,4,0,0.15850144624710083,0
809,5,0,0.15401175618171692,0
810,4,1,0.07685719430446625,0
811,5,0,0.14405128359794617,0
812,2,0,0.09908469021320343,0
813,3,0,0.025828134268522263,0
814,2,1,0.03382627293467522,0
815,4,0,0.10725276917219162,0
816,5,0,0.022597698494791985,0
817,5,0,0.0632803812623024,0
818,5,0,0.13967859745025635,0
819,2,0,0.010883924551308155,0
820,5,0,0.0656268373131752,0
